EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=50, alpha=0.0150
Chose 193 samples. Predict solution at bkz-87 + svp-118

GSO precision:  dd
||b_1|| = 6265009, target_norm = 408088
Intial Slope = -0.06803, dim = 194, dvol = 415.6552752456853

Cost for generate strategy through EnumBS: 1.41 sec
Blocksize Strategy: [(50, 1, 5), (81, 1, 2)]

Starting a fpylll BKZ-50 tour.  slope: -0.06148,||b_1|| = 6265009, target_norm = 408088, BKZ cost: 48.396 s, walltime: 48.396 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05741,||b_1|| = 6265009, target_norm = 408088, BKZ cost: 50.773 s, walltime: 99.170 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05458,||b_1|| = 6265009, target_norm = 408088, BKZ cost: 49.995 s, walltime: 149.165 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05288,||b_1|| = 6265009, target_norm = 408088, BKZ cost: 47.790 s, walltime: 196.955 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05173,||b_1|| = 6265009, target_norm = 408088, BKZ cost: 45.822 s, walltime: 242.777 sec
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1306 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.346810e-02, G_BKZ = -1.046917e+01 log2(sec), B_BKZ = 1.247995e+01 log2(bit), cum-pr = 2.913528e-07, pump-{52,142,13}, G_dsvp = 1.193003e+01 log2(sec), B_dsvp = 3.723690e+01 bit, G = 1.193003e+01 log2(sec), B = 3.723690e+01 log2(bit),  min_GB.first = 1.193003e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(81,1,2)]
Min Cost = 11.93 log2(sec) = 3902.10 s, Memory Cost = 37.24 log2(bit) = 18.86 GB 

 k:0, b:65, f:1 , RAM cost: 1.6738 GB 
 k:0, b:66, f:2 , RAM cost: 1.6786 GB 
 k:0, b:67, f:3 , RAM cost: 1.6830 GB 
 k:0, b:68, f:4 , RAM cost: 1.6873 GB 
 k:0, b:69, f:5 , RAM cost: 1.6894 GB 
 k:0, b:70, f:6 , RAM cost: 1.6936 GB 
 k:0, b:71, f:7 , RAM cost: 1.6957 GB 
 k:0, b:72, f:8 , RAM cost: 1.6979 GB 
 k:0, b:73, f:9 , RAM cost: 1.6978 GB 
 k:0, b:74, f:10 , RAM cost: 1.7000 GB 
 k:0, b:75, f:11 , RAM cost: 1.6997 GB 
 k:0, b:76, f:12 , RAM cost: 1.7001 GB 
 k:0, b:77, f:13 , RAM cost: 1.7020 GB 
 k:0, b:78, f:14 , RAM cost: 1.7041 GB 
 k:0, b:79, f:15 , RAM cost: 1.7062 GB 
 k:0, b:80, f:16 , RAM cost: 1.7084 GB 
 k:0, b:81, f:17 , RAM cost: 1.7083 GB 
 k:0, b:82, f:18 , RAM cost: 1.7087 GB 
 k:0, b:83, f:19 , RAM cost: 1.7088 GB 
 k:0, b:84, f:20 , RAM cost: 1.7088 GB 
 k:0, b:85, f:21 , RAM cost: 1.7107 GB 
 k:0, b:86, f:22 , RAM cost: 1.7127 GB 
 k:0, b:87, f:23 , RAM cost: 1.7128 GB 
 k:0, b:88, f:24 , RAM cost: 1.7129 GB 
 k:0, b:89, f:25 , RAM cost: 1.7128 GB 
 k:0, b:90, f:26 , RAM cost: 1.7132 GB 
 k:0, b:91, f:27 , RAM cost: 1.7131 GB 
 k:0, b:92, f:28 , RAM cost: 1.7130 GB 
 k:0, b:93, f:29 , RAM cost: 1.7130 GB 
 k:1, b:93, f:29 , RAM cost: 1.7173 GB 
 k:2, b:93, f:29 , RAM cost: 1.7193 GB 
 k:3, b:93, f:29 , RAM cost: 1.7197 GB 
 k:4, b:93, f:29 , RAM cost: 1.7194 GB 
 k:5, b:93, f:29 , RAM cost: 1.7214 GB 
 k:6, b:93, f:29 , RAM cost: 1.7215 GB 
 k:7, b:93, f:29 , RAM cost: 1.7235 GB 
 k:8, b:93, f:29 , RAM cost: 1.7237 GB 
 k:9, b:93, f:29 , RAM cost: 1.7236 GB 
 k:10, b:93, f:29 , RAM cost: 1.7258 GB 
 k:11, b:93, f:29 , RAM cost: 1.7260 GB 
 k:12, b:93, f:29 , RAM cost: 1.7259 GB 
 k:13, b:93, f:29 , RAM cost: 1.7278 GB 
 k:14, b:93, f:29 , RAM cost: 1.7279 GB 
 k:15, b:93, f:29 , RAM cost: 1.7278 GB 
 k:16, b:93, f:29 , RAM cost: 1.7279 GB 
 k:17, b:93, f:29 , RAM cost: 1.7283 GB 
 k:18, b:93, f:29 , RAM cost: 1.7283 GB 
 k:19, b:93, f:29 , RAM cost: 1.7281 GB 
 k:20, b:93, f:29 , RAM cost: 1.7302 GB 
 k:21, b:93, f:29 , RAM cost: 1.7301 GB 
 k:22, b:93, f:29 , RAM cost: 1.7302 GB 
 k:23, b:93, f:29 , RAM cost: 1.7304 GB 
 k:24, b:93, f:29 , RAM cost: 1.7303 GB 
 k:25, b:93, f:29 , RAM cost: 1.7303 GB 
 k:26, b:93, f:29 , RAM cost: 1.7302 GB 
 k:27, b:93, f:29 , RAM cost: 1.7302 GB 
 k:28, b:93, f:29 , RAM cost: 1.7323 GB 
 k:29, b:93, f:29 , RAM cost: 1.7343 GB 
 k:30, b:93, f:29 , RAM cost: 1.7345 GB 
 k:31, b:93, f:29 , RAM cost: 1.7347 GB 
 k:32, b:93, f:29 , RAM cost: 1.7346 GB 
 k:33, b:93, f:29 , RAM cost: 1.7348 GB 
 k:34, b:93, f:29 , RAM cost: 1.7345 GB 
 k:35, b:93, f:29 , RAM cost: 1.7348 GB 
 k:36, b:93, f:29 , RAM cost: 1.7344 GB 
 k:37, b:93, f:29 , RAM cost: 1.7348 GB 
 k:38, b:93, f:29 , RAM cost: 1.7348 GB 
 k:39, b:93, f:29 , RAM cost: 1.7346 GB 
 k:40, b:93, f:29 , RAM cost: 1.7349 GB 
 k:41, b:93, f:29 , RAM cost: 1.7345 GB 
 k:42, b:93, f:29 , RAM cost: 1.7346 GB 
 k:43, b:93, f:29 , RAM cost: 1.7347 GB 
 k:44, b:93, f:29 , RAM cost: 1.7348 GB 
 k:45, b:93, f:29 , RAM cost: 1.7349 GB 
 k:46, b:93, f:29 , RAM cost: 1.7346 GB 
 k:47, b:93, f:29 , RAM cost: 1.7348 GB 
