EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=45, alpha=0.0200
Chose 184 samples. Predict solution at bkz-89 + svp-121

GSO precision:  dd
||b_1|| = 4108729, target_norm = 453604
Intial Slope = -0.06569, dim = 185, dvol = 373.4658972674150

Cost for generate strategy through EnumBS: 1.34 sec
Blocksize Strategy: [(50, 1, 5), (81, 1, 2)]

Starting a fpylll BKZ-50 tour.  slope: -0.05975,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 39.944 s, walltime: 39.944 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05584,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 41.353 s, walltime: 81.297 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05334,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 40.124 s, walltime: 121.421 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05166,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 38.481 s, walltime: 159.902 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05058,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 37.298 s, walltime: 197.201 sec
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1290 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.298069e-02, G_BKZ = -1.170374e+01 log2(sec), B_BKZ = 1.137910e+01 log2(bit), cum-pr = 1.358401e-07, pump-{42,143,13}, G_dsvp = 1.204758e+01 log2(sec), B_dsvp = 3.753167e+01 bit, G = 1.204758e+01 log2(sec), B = 3.753167e+01 log2(bit),  min_GB.first = 1.204758e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(81,1,2)]
Min Cost = 12.05 log2(sec) = 4233.34 s, Memory Cost = 37.53 log2(bit) = 23.13 GB 

 k:0, b:65, f:1 , RAM cost: 1.6403 GB 
 k:0, b:66, f:2 , RAM cost: 1.6451 GB 
 k:0, b:67, f:3 , RAM cost: 1.6496 GB 
 k:0, b:68, f:4 , RAM cost: 1.6537 GB 
 k:0, b:69, f:5 , RAM cost: 1.6580 GB 
 k:0, b:70, f:6 , RAM cost: 1.6605 GB 
 k:0, b:71, f:7 , RAM cost: 1.6606 GB 
 k:0, b:72, f:8 , RAM cost: 1.6627 GB 
 k:0, b:73, f:9 , RAM cost: 1.6668 GB 
 k:0, b:74, f:10 , RAM cost: 1.6706 GB 
 k:0, b:75, f:11 , RAM cost: 1.6709 GB 
 k:0, b:76, f:12 , RAM cost: 1.6709 GB 
 k:0, b:77, f:13 , RAM cost: 1.6734 GB 
 k:0, b:78, f:14 , RAM cost: 1.6753 GB 
 k:0, b:79, f:15 , RAM cost: 1.6756 GB 
 k:0, b:80, f:16 , RAM cost: 1.6757 GB 
 k:0, b:81, f:17 , RAM cost: 1.6774 GB 
 k:0, b:82, f:18 , RAM cost: 1.6799 GB 
 k:0, b:83, f:19 , RAM cost: 1.6798 GB 
 k:0, b:84, f:20 , RAM cost: 1.6796 GB 
 k:0, b:85, f:21 , RAM cost: 1.6797 GB 
 k:0, b:86, f:22 , RAM cost: 1.6819 GB 
 k:0, b:87, f:23 , RAM cost: 1.6818 GB 
 k:0, b:88, f:24 , RAM cost: 1.6839 GB 
 k:0, b:89, f:25 , RAM cost: 1.6861 GB 
 k:0, b:90, f:26 , RAM cost: 1.6860 GB 
 k:0, b:91, f:27 , RAM cost: 1.6862 GB 
 k:0, b:92, f:28 , RAM cost: 1.6882 GB 
 k:0, b:93, f:29 , RAM cost: 1.6884 GB 
 k:1, b:93, f:29 , RAM cost: 1.6883 GB 
 k:2, b:93, f:29 , RAM cost: 1.6906 GB 
 k:3, b:93, f:29 , RAM cost: 1.6905 GB 
 k:4, b:93, f:29 , RAM cost: 1.6906 GB 
 k:5, b:93, f:29 , RAM cost: 1.6927 GB 
 k:6, b:93, f:29 , RAM cost: 1.6948 GB 
 k:7, b:93, f:29 , RAM cost: 1.6948 GB 
 k:8, b:93, f:29 , RAM cost: 1.6947 GB 
 k:9, b:93, f:29 , RAM cost: 1.6949 GB 
 k:10, b:93, f:29 , RAM cost: 1.6968 GB 
 k:11, b:93, f:29 , RAM cost: 1.6987 GB 
 k:12, b:93, f:29 , RAM cost: 1.6988 GB 
 k:13, b:93, f:29 , RAM cost: 1.6989 GB 
 k:14, b:93, f:29 , RAM cost: 1.6989 GB 
 k:15, b:93, f:29 , RAM cost: 1.6989 GB 
 k:16, b:93, f:29 , RAM cost: 1.6989 GB 
 k:17, b:93, f:29 , RAM cost: 1.6989 GB 
 k:18, b:93, f:29 , RAM cost: 1.6990 GB 
 k:19, b:93, f:29 , RAM cost: 1.6990 GB 
 k:20, b:93, f:29 , RAM cost: 1.6992 GB 
 k:21, b:93, f:29 , RAM cost: 1.6991 GB 
 k:22, b:93, f:29 , RAM cost: 1.6990 GB 
 k:23, b:93, f:29 , RAM cost: 1.6995 GB 
 k:24, b:93, f:29 , RAM cost: 1.6994 GB 
 k:25, b:93, f:29 , RAM cost: 1.6992 GB 
 k:26, b:93, f:29 , RAM cost: 1.6993 GB 
 k:27, b:93, f:29 , RAM cost: 1.6994 GB 
 k:28, b:93, f:29 , RAM cost: 1.6996 GB 
 k:29, b:93, f:29 , RAM cost: 1.6993 GB 
 k:30, b:93, f:29 , RAM cost: 1.6994 GB 
 k:31, b:93, f:29 , RAM cost: 1.6997 GB 
 k:32, b:93, f:29 , RAM cost: 1.6996 GB 
 k:33, b:93, f:29 , RAM cost: 1.6998 GB 
 k:34, b:93, f:29 , RAM cost: 1.6999 GB 
 k:35, b:93, f:29 , RAM cost: 1.6996 GB 
 k:36, b:93, f:29 , RAM cost: 1.6996 GB 
 k:37, b:93, f:29 , RAM cost: 1.6997 GB 
 k:38, b:93, f:29 , RAM cost: 1.6996 GB 
 k:39, b:93, f:29 , RAM cost: 1.7001 GB 
 k:40, b:93, f:29 , RAM cost: 1.6999 GB 
 k:41, b:93, f:29 , RAM cost: 1.6999 GB 
 k:42, b:93, f:29 , RAM cost: 1.6998 GB 
 k:43, b:93, f:29 , RAM cost: 1.7002 GB 
 k:44, b:93, f:29 , RAM cost: 1.7001 GB 
 k:45, b:93, f:29 , RAM cost: 1.7003 GB 
 k:46, b:93, f:29 , RAM cost: 1.7000 GB 
 k:47, b:93, f:29 , RAM cost: 1.6999 GB 
 k:48, b:93, f:29 , RAM cost: 1.6999 GB 
 k:49, b:93, f:29 , RAM cost: 1.7000 GB 
 k:50, b:93, f:29 , RAM cost: 1.7000 GB 
 k:51, b:93, f:29 , RAM cost: 1.7000 GB 
 k:52, b:93, f:29 , RAM cost: 1.7000 GB 
 k:53, b:93, f:29 , RAM cost: 1.7003 GB 
 k:54, b:93, f:29 , RAM cost: 1.7000 GB 
 k:55, b:93, f:29 , RAM cost: 1.7000 GB 
