EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through EnumBS: 3.24 sec
Blocksize Strategy: [(50, 1, 5), (102, 1, 1), (106, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.05746,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 33.203 s, walltime: 33.203 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05347,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 32.109 s, walltime: 65.312 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05105,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 32.509 s, walltime: 97.821 sec
Starting a fpylll BKZ-50 tour.  slope: -0.04968,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 31.391 s, walltime: 129.212 sec
Starting a fpylll BKZ-50 tour.  slope: -0.04885,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 30.104 s, walltime: 159.316 sec
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , minimumt: 0.1270 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -3.831889e-02, G_BKZ = 9.015888e-01 log2(sec), B_BKZ = 2.427592e+01 log2(bit), cum-pr = 3.249452e-04, pump-{26,153,15}, G_dsvp = 1.366820e+01 log2(sec), B_dsvp = 3.866503e+01 bit, G = 1.366841e+01 log2(sec), B = 3.866503e+01 log2(bit),  min_GB.first = 1.366841e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(102,1,1),(106,1,1)]
Min Cost = 13.67 log2(sec) = 13019.73 s, Memory Cost = 38.67 log2(bit) = 50.74 GB 

 k:0, b:84, f:1 , RAM cost: 1.8747 GB 
 k:0, b:85, f:2 , RAM cost: 1.8788 GB 
 k:0, b:86, f:3 , RAM cost: 1.8815 GB 
 k:0, b:87, f:4 , RAM cost: 1.8841 GB 
 k:0, b:88, f:5 , RAM cost: 1.8866 GB 
 k:0, b:89, f:6 , RAM cost: 1.8885 GB 
 k:0, b:90, f:7 , RAM cost: 1.8887 GB 
 k:0, b:91, f:8 , RAM cost: 1.8909 GB 
 k:0, b:92, f:9 , RAM cost: 1.8927 GB 
 k:0, b:93, f:10 , RAM cost: 1.8949 GB 
 k:0, b:94, f:11 , RAM cost: 1.8970 GB 
 k:0, b:95, f:12 , RAM cost: 1.8971 GB 
 k:0, b:96, f:13 , RAM cost: 1.8978 GB 
 k:0, b:97, f:14 , RAM cost: 1.8982 GB 
 k:0, b:98, f:15 , RAM cost: 1.9002 GB 
 k:0, b:99, f:16 , RAM cost: 1.9025 GB 
 k:0, b:100, f:17 , RAM cost: 1.9029 GB 
 k:0, b:101, f:18 , RAM cost: 1.9031 GB 
 k:0, b:102, f:19 , RAM cost: 1.9051 GB 
 k:0, b:103, f:20 , RAM cost: 1.9074 GB 
 k:0, b:104, f:21 , RAM cost: 1.9093 GB 
 k:0, b:105, f:22 , RAM cost: 1.9097 GB 
 k:0, b:106, f:23 , RAM cost: 1.9099 GB 
 k:0, b:107, f:24 , RAM cost: 1.9102 GB 
 k:0, b:108, f:25 , RAM cost: 1.9124 GB 
 k:0, b:109, f:26 , RAM cost: 1.9125 GB 
 k:0, b:110, f:27 , RAM cost: 1.9126 GB 
 k:0, b:111, f:28 , RAM cost: 1.9126 GB 
 k:0, b:112, f:29 , RAM cost: 1.9126 GB 
 k:0, b:113, f:30 , RAM cost: 1.9148 GB 
 k:0, b:114, f:31 , RAM cost: 1.9148 GB 
 k:1, b:114, f:31 , RAM cost: 1.9168 GB 
 k:2, b:114, f:31 , RAM cost: 1.9169 GB 
 k:3, b:114, f:31 , RAM cost: 1.9189 GB 
 k:4, b:114, f:31 , RAM cost: 1.9190 GB 
 k:5, b:114, f:31 , RAM cost: 1.9210 GB 
 k:6, b:114, f:31 , RAM cost: 1.9209 GB 
 k:7, b:114, f:31 , RAM cost: 1.9212 GB 
 k:8, b:114, f:31 , RAM cost: 1.9231 GB 
 k:9, b:114, f:31 , RAM cost: 1.9253 GB 
 k:10, b:114, f:31 , RAM cost: 1.9254 GB 
 k:11, b:114, f:31 , RAM cost: 1.9253 GB 
 k:12, b:114, f:31 , RAM cost: 1.9253 GB 
 k:13, b:114, f:31 , RAM cost: 1.9254 GB 
 k:14, b:114, f:31 , RAM cost: 1.9273 GB 
 k:15, b:114, f:31 , RAM cost: 1.9274 GB 
 k:16, b:114, f:31 , RAM cost: 1.9275 GB 
 k:17, b:114, f:31 , RAM cost: 1.9275 GB 
 k:18, b:114, f:31 , RAM cost: 1.9292 GB 
 k:19, b:114, f:31 , RAM cost: 1.9295 GB 
 k:20, b:114, f:31 , RAM cost: 1.9292 GB 
 k:21, b:114, f:31 , RAM cost: 1.9317 GB 
 k:22, b:114, f:31 , RAM cost: 1.9315 GB 
 k:23, b:114, f:31 , RAM cost: 1.9316 GB 
 k:24, b:114, f:31 , RAM cost: 1.9317 GB 
