EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=60, alpha=0.0100
Chose 221 samples. Predict solution at bkz-92 + svp-122

GSO precision:  dd
||b_1|| = 13010449, target_norm = 431297
Intial Slope = -0.06650, dim = 222, dvol = 522.7192487542404

Cost for generate strategy through EnumBS: 3.20 sec
Blocksize Strategy: [(50, 1, 5), (74, 1, 1), (81, 1, 1), (102, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.06152,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 70.272 s, walltime: 70.272 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05796,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 72.789 s, walltime: 143.061 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05539,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 74.793 s, walltime: 217.854 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05346,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 70.692 s, walltime: 288.546 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05211,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 70.791 s, walltime: 359.338 sec
Starting a pnjBKZ-74-1 tour. 

 k:0, b:57, f:0 , RAM cost: 0.1386 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.050191e-02, G_BKZ = 2.733749e+00 log2(sec), B_BKZ = 2.553711e+01 log2(bit), cum-pr = 1.117594e-03, pump-{77,145,14}, G_dsvp = 1.293422e+01 log2(sec), B_dsvp = 3.745843e+01 bit, G = 1.293545e+01 log2(sec), B = 3.745843e+01 log2(bit),  min_GB.first = 1.293545e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(74,1,1),(81,1,1),(102,1,1)]
Min Cost = 12.94 log2(sec) = 7833.53 s, Memory Cost = 37.46 log2(bit) = 21.99 GB 

 k:0, b:58, f:1 , RAM cost: 1.6560 GB 
 k:0, b:59, f:2 , RAM cost: 1.6612 GB 
 k:0, b:60, f:3 , RAM cost: 1.6657 GB 
 k:0, b:61, f:4 , RAM cost: 1.6699 GB 
 k:0, b:62, f:5 , RAM cost: 1.6743 GB 
 k:0, b:63, f:6 , RAM cost: 1.6765 GB 
 k:0, b:64, f:7 , RAM cost: 1.6808 GB 
 k:0, b:65, f:8 , RAM cost: 1.6827 GB 
 k:0, b:66, f:9 , RAM cost: 1.6867 GB 
 k:0, b:67, f:10 , RAM cost: 1.6872 GB 
 k:0, b:68, f:11 , RAM cost: 1.6913 GB 
 k:0, b:69, f:12 , RAM cost: 1.6913 GB 
 k:0, b:70, f:13 , RAM cost: 1.6911 GB 
 k:0, b:71, f:14 , RAM cost: 1.6954 GB 
 k:0, b:72, f:15 , RAM cost: 1.6973 GB 
 k:0, b:73, f:16 , RAM cost: 1.6994 GB 
 k:0, b:74, f:17 , RAM cost: 1.6997 GB 
 k:0, b:75, f:18 , RAM cost: 1.6997 GB 
 k:0, b:76, f:19 , RAM cost: 1.6996 GB 
 k:0, b:77, f:20 , RAM cost: 1.7020 GB 
 k:0, b:78, f:21 , RAM cost: 1.7021 GB 
 k:0, b:79, f:22 , RAM cost: 1.7043 GB 
 k:0, b:80, f:23 , RAM cost: 1.7064 GB 
 k:0, b:81, f:24 , RAM cost: 1.7082 GB 
 k:0, b:82, f:25 , RAM cost: 1.7083 GB 
 k:0, b:83, f:26 , RAM cost: 1.7103 GB 
 k:0, b:84, f:27 , RAM cost: 1.7125 GB 
 k:0, b:85, f:28 , RAM cost: 1.7126 GB 
 k:0, b:86, f:29 , RAM cost: 1.7127 GB 
 k:1, b:86, f:29 , RAM cost: 1.7128 GB 
 k:2, b:86, f:29 , RAM cost: 1.7127 GB 
 k:3, b:86, f:29 , RAM cost: 1.7131 GB 
 k:4, b:86, f:29 , RAM cost: 1.7130 GB 
 k:5, b:86, f:29 , RAM cost: 1.7128 GB 
 k:6, b:86, f:29 , RAM cost: 1.7148 GB 
 k:7, b:86, f:29 , RAM cost: 1.7149 GB 
 k:8, b:86, f:29 , RAM cost: 1.7171 GB 
 k:9, b:86, f:29 , RAM cost: 1.7171 GB 
 k:10, b:86, f:29 , RAM cost: 1.7172 GB 
 k:11, b:86, f:29 , RAM cost: 1.7173 GB 
 k:12, b:86, f:29 , RAM cost: 1.7194 GB 
 k:13, b:86, f:29 , RAM cost: 1.7193 GB 
 k:14, b:86, f:29 , RAM cost: 1.7194 GB 
 k:15, b:86, f:29 , RAM cost: 1.7195 GB 
 k:16, b:86, f:29 , RAM cost: 1.7198 GB 
 k:17, b:86, f:29 , RAM cost: 1.7198 GB 
 k:18, b:86, f:29 , RAM cost: 1.7198 GB 
 k:19, b:86, f:29 , RAM cost: 1.7195 GB 
 k:20, b:86, f:29 , RAM cost: 1.7195 GB 
 k:21, b:86, f:29 , RAM cost: 1.7195 GB 
 k:22, b:86, f:29 , RAM cost: 1.7195 GB 
 k:23, b:86, f:29 , RAM cost: 1.7196 GB 
 k:24, b:86, f:29 , RAM cost: 1.7197 GB 
 k:25, b:86, f:29 , RAM cost: 1.7195 GB 
 k:26, b:86, f:29 , RAM cost: 1.7197 GB 
 k:27, b:86, f:29 , RAM cost: 1.7197 GB 
 k:28, b:86, f:29 , RAM cost: 1.7196 GB 
 k:29, b:86, f:29 , RAM cost: 1.7197 GB 
 k:30, b:86, f:29 , RAM cost: 1.7197 GB 
 k:31, b:86, f:29 , RAM cost: 1.7199 GB 
 k:32, b:86, f:29 , RAM cost: 1.7201 GB 
 k:33, b:86, f:29 , RAM cost: 1.7201 GB 
 k:34, b:86, f:29 , RAM cost: 1.7201 GB 
 k:35, b:86, f:29 , RAM cost: 1.7198 GB 
 k:36, b:86, f:29 , RAM cost: 1.7198 GB 
 k:37, b:86, f:29 , RAM cost: 1.7198 GB 
 k:38, b:86, f:29 , RAM cost: 1.7202 GB 
 k:39, b:86, f:29 , RAM cost: 1.7200 GB 
 k:40, b:86, f:29 , RAM cost: 1.7199 GB 
 k:41, b:86, f:29 , RAM cost: 1.7200 GB 
 k:42, b:86, f:29 , RAM cost: 1.7203 GB 
 k:43, b:86, f:29 , RAM cost: 1.7199 GB 
 k:44, b:86, f:29 , RAM cost: 1.7200 GB 
 k:45, b:86, f:29 , RAM cost: 1.7203 GB 
 k:46, b:86, f:29 , RAM cost: 1.7199 GB 
 k:47, b:86, f:29 , RAM cost: 1.7200 GB 
 k:48, b:86, f:29 , RAM cost: 1.7199 GB 
