EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=61, alpha=0.0100
Chose 228 samples. Predict solution at bkz-91 + svp-127

GSO precision:  dd
||b_1|| = 13890529, target_norm = 475057
Intial Slope = -0.06406, dim = 229, dvol = 544.7357208235591

Cost for generate strategy through EnumBS: 4.09 sec
Blocksize Strategy: [(50, 1, 5), (102, 1, 2)]

Starting a fpylll BKZ-50 tour.  slope: -0.05964,||b_1|| = 13890529, target_norm = 475057, BKZ cost: 73.832 s, walltime: 73.832 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05654,||b_1|| = 13890529, target_norm = 475057, BKZ cost: 76.049 s, walltime: 149.881 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05420,||b_1|| = 13890529, target_norm = 475057, BKZ cost: 75.157 s, walltime: 225.038 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05250,||b_1|| = 13890529, target_norm = 475057, BKZ cost: 73.877 s, walltime: 298.915 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05120,||b_1|| = 13890529, target_norm = 475057, BKZ cost: 73.492 s, walltime: 372.407 sec
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 0.1411 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -3.980491e-02, G_BKZ = 1.495459e+00 log2(sec), B_BKZ = 2.402256e+01 log2(bit), cum-pr = 3.911656e-04, pump-{81,148,14}, G_dsvp = 1.335250e+01 log2(sec), B_dsvp = 3.796530e+01 bit, G = 1.335289e+01 log2(sec), B = 3.796530e+01 log2(bit),  min_GB.first = 1.335289e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(102,1,2)]
Min Cost = 13.35 log2(sec) = 10462.11 s, Memory Cost = 37.97 log2(bit) = 31.24 GB 

 k:0, b:84, f:1 , RAM cost: 1.8978 GB 
 k:0, b:85, f:2 , RAM cost: 1.9048 GB 
 k:0, b:86, f:3 , RAM cost: 1.9101 GB 
 k:0, b:87, f:4 , RAM cost: 1.9119 GB 
 k:0, b:88, f:5 , RAM cost: 1.9158 GB 
 k:0, b:89, f:6 , RAM cost: 1.9188 GB 
 k:0, b:90, f:7 , RAM cost: 1.9214 GB 
 k:0, b:91, f:8 , RAM cost: 1.9238 GB 
 k:0, b:92, f:9 , RAM cost: 1.9257 GB 
 k:0, b:93, f:10 , RAM cost: 1.9273 GB 
 k:0, b:94, f:11 , RAM cost: 1.9302 GB 
 k:0, b:95, f:12 , RAM cost: 1.9319 GB 
 k:0, b:96, f:13 , RAM cost: 1.9343 GB 
 k:0, b:97, f:14 , RAM cost: 1.9360 GB 
 k:0, b:98, f:15 , RAM cost: 1.9361 GB 
 k:0, b:99, f:16 , RAM cost: 1.9366 GB 
 k:0, b:100, f:17 , RAM cost: 1.9366 GB 
 k:0, b:101, f:18 , RAM cost: 1.9366 GB 
 k:0, b:102, f:19 , RAM cost: 1.9366 GB 
 k:0, b:103, f:20 , RAM cost: 1.9384 GB 
 k:0, b:104, f:21 , RAM cost: 1.9385 GB 
 k:0, b:105, f:22 , RAM cost: 1.9394 GB 
 k:0, b:106, f:23 , RAM cost: 1.9399 GB 
 k:0, b:107, f:24 , RAM cost: 1.9416 GB 
 k:0, b:108, f:25 , RAM cost: 1.9416 GB 
 k:0, b:109, f:26 , RAM cost: 1.9422 GB 
 k:0, b:110, f:27 , RAM cost: 1.9424 GB 
 k:0, b:111, f:28 , RAM cost: 1.9443 GB 
 k:0, b:112, f:29 , RAM cost: 1.9444 GB 
 k:0, b:113, f:30 , RAM cost: 1.9464 GB 
 k:0, b:114, f:31 , RAM cost: 1.9486 GB 
 k:1, b:114, f:31 , RAM cost: 1.9502 GB 
 k:2, b:114, f:31 , RAM cost: 1.9523 GB 
 k:3, b:114, f:31 , RAM cost: 1.9528 GB 
 k:4, b:114, f:31 , RAM cost: 1.9548 GB 
 k:5, b:114, f:31 , RAM cost: 1.9568 GB 
 k:6, b:114, f:31 , RAM cost: 1.9569 GB 
 k:7, b:114, f:31 , RAM cost: 1.9571 GB 
 k:8, b:114, f:31 , RAM cost: 1.9571 GB 
 k:9, b:114, f:31 , RAM cost: 1.9587 GB 
 k:10, b:114, f:31 , RAM cost: 1.9589 GB 
 k:11, b:114, f:31 , RAM cost: 1.9591 GB 
 k:12, b:114, f:31 , RAM cost: 1.9591 GB 
 k:13, b:114, f:31 , RAM cost: 1.9611 GB 
 k:14, b:114, f:31 , RAM cost: 1.9613 GB 
 k:15, b:114, f:31 , RAM cost: 1.9613 GB 
 k:16, b:114, f:31 , RAM cost: 1.9614 GB 
 k:17, b:114, f:31 , RAM cost: 1.9614 GB 
 k:18, b:114, f:31 , RAM cost: 1.9619 GB 
 k:19, b:114, f:31 , RAM cost: 1.9618 GB 
 k:20, b:114, f:31 , RAM cost: 1.9637 GB 
 k:21, b:114, f:31 , RAM cost: 1.9637 GB 
 k:22, b:114, f:31 , RAM cost: 1.9657 GB 
 k:23, b:114, f:31 , RAM cost: 1.9657 GB 
 k:24, b:114, f:31 , RAM cost: 1.9662 GB 
 k:25, b:114, f:31 , RAM cost: 1.9663 GB 
 k:26, b:114, f:31 , RAM cost: 1.9683 GB 
 k:27, b:114, f:31 , RAM cost: 1.9683 GB 
 k:28, b:114, f:31 , RAM cost: 1.9682 GB 
 k:29, b:114, f:31 , RAM cost: 1.9684 GB 
 k:30, b:114, f:31 , RAM cost: 1.9685 GB 
 k:31, b:114, f:31 , RAM cost: 1.9685 GB 
 k:32, b:114, f:31 , RAM cost: 1.9686 GB 
 k:33, b:114, f:31 , RAM cost: 1.9683 GB 
 k:34, b:114, f:31 , RAM cost: 1.9683 GB 
 k:35, b:114, f:31 , RAM cost: 1.9684 GB 
 k:36, b:114, f:31 , RAM cost: 1.9686 GB 
 k:37, b:114, f:31 , RAM cost: 1.9690 GB 
 k:38, b:114, f:31 , RAM cost: 1.9690 GB 
 k:39, b:114, f:31 , RAM cost: 1.9689 GB 
 k:40, b:114, f:31 , RAM cost: 1.9687 GB 
 k:41, b:114, f:31 , RAM cost: 1.9689 GB 
 k:42, b:114, f:31 , RAM cost: 1.9689 GB 
 k:43, b:114, f:31 , RAM cost: 1.9712 GB 
 k:44, b:114, f:31 , RAM cost: 1.9712 GB 
 k:45, b:114, f:31 , RAM cost: 1.9712 GB 
 k:46, b:114, f:31 , RAM cost: 1.9709 GB 
 k:47, b:114, f:31 , RAM cost: 1.9711 GB 
 k:48, b:114, f:31 , RAM cost: 1.9711 GB 
 k:49, b:114, f:31 , RAM cost: 1.9713 GB 
 k:50, b:114, f:31 , RAM cost: 1.9719 GB 
 k:51, b:114, f:31 , RAM cost: 1.9738 GB 
 k:52, b:114, f:31 , RAM cost: 1.9735 GB 
 k:53, b:114, f:31 , RAM cost: 1.9735 GB 
 k:54, b:114, f:31 , RAM cost: 1.9736 GB 
 k:55, b:114, f:31 , RAM cost: 1.9738 GB 
 k:56, b:114, f:31 , RAM cost: 1.9738 GB 
 k:57, b:114, f:31 , RAM cost: 1.9738 GB 
 k:58, b:114, f:31 , RAM cost: 1.9757 GB 
 k:59, b:114, f:31 , RAM cost: 1.9758 GB 
 k:60, b:114, f:31 , RAM cost: 1.9761 GB 
 k:61, b:114, f:31 , RAM cost: 1.9761 GB 
 k:62, b:114, f:31 , RAM cost: 1.9761 GB 
 k:63, b:114, f:31 , RAM cost: 1.9762 GB 
 k:64, b:114, f:31 , RAM cost: 1.9761 GB 
 k:65, b:114, f:31 , RAM cost: 1.9758 GB 
 k:66, b:114, f:31 , RAM cost: 1.9758 GB 
 k:67, b:114, f:31 , RAM cost: 1.9762 GB 
 k:68, b:114, f:31 , RAM cost: 1.9761 GB 
 k:69, b:114, f:31 , RAM cost: 1.9760 GB 
 k:70, b:114, f:31 , RAM cost: 1.9763 GB 
 k:71, b:114, f:31 , RAM cost: 1.9760 GB 
 k:72, b:114, f:31 , RAM cost: 1.9764 GB 
 k:73, b:114, f:31 , RAM cost: 1.9763 GB 
 k:74, b:114, f:31 , RAM cost: 1.9762 GB 
 k:75, b:114, f:31 , RAM cost: 1.9761 GB 
 k:76, b:114, f:31 , RAM cost: 1.9765 GB 
 k:77, b:114, f:31 , RAM cost: 1.9767 GB 
 k:78, b:114, f:31 , RAM cost: 1.9766 GB 
