EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=59, alpha=0.0100
Chose 216 samples. Predict solution at bkz-89 + svp-119

GSO precision:  dd
||b_1|| = 12187081, target_norm = 394862
Intial Slope = -0.06705, dim = 217, dvol = 509.8453199331136

Cost for generate strategy through EnumBS: 2.35 sec
Blocksize Strategy: [(50, 1, 5), (81, 1, 1), (102, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.06193,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 66.195 s, walltime: 66.195 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05833,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 65.165 s, walltime: 131.360 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05571,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 65.526 s, walltime: 196.886 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05380,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 63.581 s, walltime: 260.468 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05245,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 62.340 s, walltime: 322.808 sec
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1370 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.125616e-02, G_BKZ = 3.838120e+00 log2(sec), B_BKZ = 2.695683e+01 log2(bit), cum-pr = 2.989936e-03, pump-{75,142,13}, G_dsvp = 1.258237e+01 log2(sec), B_dsvp = 3.715212e+01 bit, G = 1.258573e+01 log2(sec), B = 3.715212e+01 log2(bit),  min_GB.first = 1.258573e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(81,1,1),(102,1,1)]
Min Cost = 12.59 log2(sec) = 6147.25 s, Memory Cost = 37.15 log2(bit) = 17.79 GB 

 k:0, b:65, f:1 , RAM cost: 1.6868 GB 
 k:0, b:66, f:2 , RAM cost: 1.6914 GB 
 k:0, b:67, f:3 , RAM cost: 1.6957 GB 
 k:0, b:68, f:4 , RAM cost: 1.7004 GB 
 k:0, b:69, f:5 , RAM cost: 1.7047 GB 
 k:0, b:70, f:6 , RAM cost: 1.7067 GB 
 k:0, b:71, f:7 , RAM cost: 1.7108 GB 
 k:0, b:72, f:8 , RAM cost: 1.7153 GB 
 k:0, b:73, f:9 , RAM cost: 1.7170 GB 
 k:0, b:74, f:10 , RAM cost: 1.7171 GB 
 k:0, b:75, f:11 , RAM cost: 1.7174 GB 
 k:0, b:76, f:12 , RAM cost: 1.7216 GB 
 k:0, b:77, f:13 , RAM cost: 1.7236 GB 
 k:0, b:78, f:14 , RAM cost: 1.7234 GB 
 k:0, b:79, f:15 , RAM cost: 1.7239 GB 
 k:0, b:80, f:16 , RAM cost: 1.7240 GB 
 k:0, b:81, f:17 , RAM cost: 1.7256 GB 
 k:0, b:82, f:18 , RAM cost: 1.7278 GB 
 k:0, b:83, f:19 , RAM cost: 1.7281 GB 
 k:0, b:84, f:20 , RAM cost: 1.7278 GB 
 k:0, b:85, f:21 , RAM cost: 1.7303 GB 
 k:0, b:86, f:22 , RAM cost: 1.7299 GB 
 k:0, b:87, f:23 , RAM cost: 1.7302 GB 
 k:0, b:88, f:24 , RAM cost: 1.7301 GB 
 k:0, b:89, f:25 , RAM cost: 1.7322 GB 
 k:0, b:90, f:26 , RAM cost: 1.7344 GB 
 k:0, b:91, f:27 , RAM cost: 1.7366 GB 
 k:0, b:92, f:28 , RAM cost: 1.7366 GB 
 k:0, b:93, f:29 , RAM cost: 1.7364 GB 
 k:1, b:93, f:29 , RAM cost: 1.7368 GB 
 k:2, b:93, f:29 , RAM cost: 1.7365 GB 
 k:3, b:93, f:29 , RAM cost: 1.7369 GB 
 k:4, b:93, f:29 , RAM cost: 1.7367 GB 
 k:5, b:93, f:29 , RAM cost: 1.7389 GB 
 k:6, b:93, f:29 , RAM cost: 1.7390 GB 
 k:7, b:93, f:29 , RAM cost: 1.7392 GB 
 k:8, b:93, f:29 , RAM cost: 1.7391 GB 
 k:9, b:93, f:29 , RAM cost: 1.7390 GB 
 k:10, b:93, f:29 , RAM cost: 1.7393 GB 
 k:11, b:93, f:29 , RAM cost: 1.7392 GB 
 k:12, b:93, f:29 , RAM cost: 1.7411 GB 
 k:13, b:93, f:29 , RAM cost: 1.7412 GB 
 k:14, b:93, f:29 , RAM cost: 1.7415 GB 
 k:15, b:93, f:29 , RAM cost: 1.7435 GB 
 k:16, b:93, f:29 , RAM cost: 1.7435 GB 
 k:17, b:93, f:29 , RAM cost: 1.7453 GB 
 k:18, b:93, f:29 , RAM cost: 1.7457 GB 
 k:19, b:93, f:29 , RAM cost: 1.7456 GB 
 k:20, b:93, f:29 , RAM cost: 1.7457 GB 
 k:21, b:93, f:29 , RAM cost: 1.7456 GB 
 k:22, b:93, f:29 , RAM cost: 1.7457 GB 
 k:23, b:93, f:29 , RAM cost: 1.7481 GB 
 k:24, b:93, f:29 , RAM cost: 1.7478 GB 
 k:25, b:93, f:29 , RAM cost: 1.7479 GB 
 k:26, b:93, f:29 , RAM cost: 1.7483 GB 
 k:27, b:93, f:29 , RAM cost: 1.7501 GB 
 k:28, b:93, f:29 , RAM cost: 1.7503 GB 
 k:29, b:93, f:29 , RAM cost: 1.7499 GB 
 k:30, b:93, f:29 , RAM cost: 1.7501 GB 
 k:31, b:93, f:29 , RAM cost: 1.7501 GB 
 k:32, b:93, f:29 , RAM cost: 1.7500 GB 
 k:33, b:93, f:29 , RAM cost: 1.7500 GB 
 k:34, b:93, f:29 , RAM cost: 1.7500 GB 
 k:35, b:93, f:29 , RAM cost: 1.7503 GB 
 k:36, b:93, f:29 , RAM cost: 1.7500 GB 
 k:37, b:93, f:29 , RAM cost: 1.7500 GB 
 k:38, b:93, f:29 , RAM cost: 1.7501 GB 
 k:39, b:93, f:29 , RAM cost: 1.7504 GB 
 k:40, b:93, f:29 , RAM cost: 1.7504 GB 
 k:41, b:93, f:29 , RAM cost: 1.7504 GB 
 k:42, b:93, f:29 , RAM cost: 1.7501 GB 
 k:43, b:93, f:29 , RAM cost: 1.7501 GB 
 k:44, b:93, f:29 , RAM cost: 1.7505 GB 
 k:45, b:93, f:29 , RAM cost: 1.7503 GB 
 k:46, b:93, f:29 , RAM cost: 1.7505 GB 
 k:47, b:93, f:29 , RAM cost: 1.7504 GB 
