EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=60, alpha=0.0100
Chose 221 samples. Predict solution at bkz-92 + svp-122

GSO precision:  dd
||b_1|| = 13010449, target_norm = 431297
Intial Slope = -0.06650, dim = 222, dvol = 522.7192487542404

Cost for generate strategy through EnumBS: 3.15 sec
Blocksize Strategy: [(50, 1, 5), (74, 1, 1), (81, 1, 1), (102, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.06152,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 66.696 s, walltime: 66.697 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05796,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 68.924 s, walltime: 135.621 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05539,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 70.396 s, walltime: 206.017 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05346,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 66.429 s, walltime: 272.447 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05211,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 66.294 s, walltime: 338.740 sec
Starting a pnjBKZ-74-1 tour. 

 k:0, b:57, f:0 , RAM cost: 0.1378 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.050191e-02, G_BKZ = 2.733749e+00 log2(sec), B_BKZ = 2.553711e+01 log2(bit), cum-pr = 1.117594e-03, pump-{77,145,14}, G_dsvp = 1.293422e+01 log2(sec), B_dsvp = 3.745843e+01 bit, G = 1.293545e+01 log2(sec), B = 3.745843e+01 log2(bit),  min_GB.first = 1.293545e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(74,1,1),(81,1,1),(102,1,1)]
Min Cost = 12.94 log2(sec) = 7833.53 s, Memory Cost = 37.46 log2(bit) = 21.99 GB 

 k:0, b:58, f:1 , RAM cost: 1.6614 GB 
 k:0, b:59, f:2 , RAM cost: 1.6668 GB 
 k:0, b:60, f:3 , RAM cost: 1.6713 GB 
 k:0, b:61, f:4 , RAM cost: 1.6755 GB 
 k:0, b:62, f:5 , RAM cost: 1.6776 GB 
 k:0, b:63, f:6 , RAM cost: 1.6780 GB 
 k:0, b:64, f:7 , RAM cost: 1.6800 GB 
 k:0, b:65, f:8 , RAM cost: 1.6821 GB 
 k:0, b:66, f:9 , RAM cost: 1.6842 GB 
 k:0, b:67, f:10 , RAM cost: 1.6886 GB 
 k:0, b:68, f:11 , RAM cost: 1.6908 GB 
 k:0, b:69, f:12 , RAM cost: 1.6907 GB 
 k:0, b:70, f:13 , RAM cost: 1.6926 GB 
 k:0, b:71, f:14 , RAM cost: 1.6946 GB 
 k:0, b:72, f:15 , RAM cost: 1.6972 GB 
 k:0, b:73, f:16 , RAM cost: 1.6972 GB 
 k:0, b:74, f:17 , RAM cost: 1.6970 GB 
 k:0, b:75, f:18 , RAM cost: 1.6970 GB 
 k:0, b:76, f:19 , RAM cost: 1.7013 GB 
 k:0, b:77, f:20 , RAM cost: 1.7011 GB 
 k:0, b:78, f:21 , RAM cost: 1.7032 GB 
 k:0, b:79, f:22 , RAM cost: 1.7056 GB 
 k:0, b:80, f:23 , RAM cost: 1.7076 GB 
 k:0, b:81, f:24 , RAM cost: 1.7098 GB 
 k:0, b:82, f:25 , RAM cost: 1.7100 GB 
 k:0, b:83, f:26 , RAM cost: 1.7121 GB 
 k:0, b:84, f:27 , RAM cost: 1.7118 GB 
 k:0, b:85, f:28 , RAM cost: 1.7118 GB 
 k:0, b:86, f:29 , RAM cost: 1.7123 GB 
 k:1, b:86, f:29 , RAM cost: 1.7120 GB 
 k:2, b:86, f:29 , RAM cost: 1.7120 GB 
 k:3, b:86, f:29 , RAM cost: 1.7122 GB 
 k:4, b:86, f:29 , RAM cost: 1.7143 GB 
 k:5, b:86, f:29 , RAM cost: 1.7145 GB 
 k:6, b:86, f:29 , RAM cost: 1.7164 GB 
 k:7, b:86, f:29 , RAM cost: 1.7185 GB 
 k:8, b:86, f:29 , RAM cost: 1.7184 GB 
 k:9, b:86, f:29 , RAM cost: 1.7186 GB 
 k:10, b:86, f:29 , RAM cost: 1.7188 GB 
 k:11, b:86, f:29 , RAM cost: 1.7189 GB 
 k:12, b:86, f:29 , RAM cost: 1.7187 GB 
 k:13, b:86, f:29 , RAM cost: 1.7188 GB 
 k:14, b:86, f:29 , RAM cost: 1.7188 GB 
 k:15, b:86, f:29 , RAM cost: 1.7189 GB 
 k:16, b:86, f:29 , RAM cost: 1.7210 GB 
 k:17, b:86, f:29 , RAM cost: 1.7207 GB 
 k:18, b:86, f:29 , RAM cost: 1.7211 GB 
 k:19, b:86, f:29 , RAM cost: 1.7211 GB 
 k:20, b:86, f:29 , RAM cost: 1.7230 GB 
 k:21, b:86, f:29 , RAM cost: 1.7232 GB 
 k:22, b:86, f:29 , RAM cost: 1.7230 GB 
 k:23, b:86, f:29 , RAM cost: 1.7229 GB 
 k:24, b:86, f:29 , RAM cost: 1.7230 GB 
 k:25, b:86, f:29 , RAM cost: 1.7232 GB 
 k:26, b:86, f:29 , RAM cost: 1.7233 GB 
 k:27, b:86, f:29 , RAM cost: 1.7231 GB 
 k:28, b:86, f:29 , RAM cost: 1.7231 GB 
 k:29, b:86, f:29 , RAM cost: 1.7233 GB 
 k:30, b:86, f:29 , RAM cost: 1.7234 GB 
 k:31, b:86, f:29 , RAM cost: 1.7235 GB 
 k:32, b:86, f:29 , RAM cost: 1.7233 GB 
 k:33, b:86, f:29 , RAM cost: 1.7236 GB 
 k:34, b:86, f:29 , RAM cost: 1.7234 GB 
 k:35, b:86, f:29 , RAM cost: 1.7232 GB 
 k:36, b:86, f:29 , RAM cost: 1.7233 GB 
 k:37, b:86, f:29 , RAM cost: 1.7233 GB 
 k:38, b:86, f:29 , RAM cost: 1.7233 GB 
 k:39, b:86, f:29 , RAM cost: 1.7236 GB 
 k:40, b:86, f:29 , RAM cost: 1.7233 GB 
 k:41, b:86, f:29 , RAM cost: 1.7234 GB 
 k:42, b:86, f:29 , RAM cost: 1.7233 GB 
 k:43, b:86, f:29 , RAM cost: 1.7233 GB 
 k:44, b:86, f:29 , RAM cost: 1.7234 GB 
 k:45, b:86, f:29 , RAM cost: 1.7237 GB 
 k:46, b:86, f:29 , RAM cost: 1.7235 GB 
 k:47, b:86, f:29 , RAM cost: 1.7234 GB 
 k:48, b:86, f:29 , RAM cost: 1.7236 GB 
 k:49, b:86, f:29 , RAM cost: 1.7235 GB 
 k:50, b:86, f:29 , RAM cost: 1.7235 GB 
 k:51, b:86, f:29 , RAM cost: 1.7236 GB 
 k:52, b:86, f:29 , RAM cost: 1.7235 GB 
 k:53, b:86, f:29 , RAM cost: 1.7239 GB 
 k:54, b:86, f:29 , RAM cost: 1.7239 GB 
 k:55, b:86, f:29 , RAM cost: 1.7237 GB 
 k:56, b:86, f:29 , RAM cost: 1.7257 GB 
 k:57, b:86, f:29 , RAM cost: 1.7257 GB 
 k:58, b:86, f:29 , RAM cost: 1.7259 GB 
 k:59, b:86, f:29 , RAM cost: 1.7261 GB 
 k:60, b:86, f:29 , RAM cost: 1.7259 GB 
 k:61, b:86, f:29 , RAM cost: 1.7259 GB 
 k:62, b:86, f:29 , RAM cost: 1.7261 GB 
 k:63, b:86, f:29 , RAM cost: 1.7262 GB 
 k:64, b:86, f:29 , RAM cost: 1.7258 GB 
 k:65, b:86, f:29 , RAM cost: 1.7259 GB 
 k:66, b:86, f:29 , RAM cost: 1.7263 GB 
 k:67, b:86, f:29 , RAM cost: 1.7261 GB 
 k:68, b:86, f:29 , RAM cost: 1.7259 GB 
 k:69, b:86, f:29 , RAM cost: 1.7260 GB 
 k:70, b:86, f:29 , RAM cost: 1.7263 GB 
 k:71, b:86, f:29 , RAM cost: 1.7263 GB 
 k:72, b:86, f:29 , RAM cost: 1.7262 GB 
 k:73, b:86, f:29 , RAM cost: 1.7263 GB 
 k:74, b:86, f:29 , RAM cost: 1.7260 GB 
 k:75, b:86, f:29 , RAM cost: 1.7263 GB 
 k:76, b:86, f:29 , RAM cost: 1.7263 GB 
 k:77, b:86, f:29 , RAM cost: 1.7262 GB 
 k:78, b:86, f:29 , RAM cost: 1.7262 GB 
 k:79, b:86, f:29 , RAM cost: 1.7260 GB 
 k:80, b:86, f:29 , RAM cost: 1.7260 GB 
 k:81, b:86, f:29 , RAM cost: 1.7260 GB 
 k:82, b:86, f:29 , RAM cost: 1.7263 GB 
 k:83, b:86, f:29 , RAM cost: 1.7264 GB 
 k:84, b:86, f:29 , RAM cost: 1.7262 GB 
 k:85, b:86, f:29 , RAM cost: 1.7261 GB 
 k:86, b:86, f:29 , RAM cost: 1.7262 GB 
 k:87, b:86, f:29 , RAM cost: 1.7261 GB 
 k:88, b:86, f:29 , RAM cost: 1.7262 GB 
 k:89, b:86, f:29 , RAM cost: 1.7263 GB 
 k:90, b:86, f:29 , RAM cost: 1.7261 GB 
 k:91, b:86, f:29 , RAM cost: 1.7263 GB 
 k:92, b:86, f:29 , RAM cost: 1.7263 GB 
 k:93, b:86, f:29 , RAM cost: 1.7262 GB 
 k:94, b:86, f:29 , RAM cost: 1.7261 GB 
 k:95, b:86, f:29 , RAM cost: 1.7261 GB 
 k:96, b:86, f:29 , RAM cost: 1.7263 GB 
 k:97, b:86, f:29 , RAM cost: 1.7261 GB 
 k:98, b:86, f:29 , RAM cost: 1.7261 GB 
 k:99, b:86, f:29 , RAM cost: 1.7262 GB 
 k:100, b:86, f:29 , RAM cost: 1.7261 GB 
 k:101, b:86, f:29 , RAM cost: 1.7263 GB 
 k:102, b:86, f:29 , RAM cost: 1.7261 GB 
 k:103, b:86, f:29 , RAM cost: 1.7262 GB 
 k:104, b:86, f:29 , RAM cost: 1.7261 GB 
 k:105, b:86, f:29 , RAM cost: 1.7263 GB 
 k:106, b:86, f:29 , RAM cost: 1.7261 GB 
 k:107, b:86, f:29 , RAM cost: 1.7261 GB 
 k:108, b:86, f:29 , RAM cost: 1.7262 GB 
 k:109, b:86, f:29 , RAM cost: 1.7264 GB 
 k:110, b:86, f:29 , RAM cost: 1.7263 GB 
 k:111, b:86, f:29 , RAM cost: 1.7263 GB 
 k:112, b:86, f:29 , RAM cost: 1.7263 GB 
 k:113, b:86, f:29 , RAM cost: 1.7262 GB 
 k:114, b:86, f:29 , RAM cost: 1.7262 GB 
 k:115, b:86, f:29 , RAM cost: 1.7262 GB 
 k:116, b:86, f:29 , RAM cost: 1.7263 GB 
 k:117, b:86, f:29 , RAM cost: 1.7264 GB 
 k:118, b:86, f:29 , RAM cost: 1.7262 GB 
 k:119, b:86, f:29 , RAM cost: 1.7265 GB 
 k:120, b:86, f:29 , RAM cost: 1.7265 GB 
 k:121, b:86, f:29 , RAM cost: 1.7266 GB 
 k:122, b:86, f:29 , RAM cost: 1.7266 GB 
 k:123, b:86, f:29 , RAM cost: 1.7262 GB 
 k:124, b:86, f:29 , RAM cost: 1.7262 GB 
 k:125, b:86, f:29 , RAM cost: 1.7266 GB 
 k:126, b:86, f:29 , RAM cost: 1.7264 GB 
 k:127, b:86, f:29 , RAM cost: 1.7262 GB 
 k:128, b:86, f:29 , RAM cost: 1.7262 GB 
 k:129, b:86, f:29 , RAM cost: 1.7266 GB 
 k:130, b:86, f:29 , RAM cost: 1.7265 GB 
 k:131, b:86, f:29 , RAM cost: 1.7264 GB 
 k:132, b:86, f:29 , RAM cost: 1.7264 GB 
 k:133, b:86, f:29 , RAM cost: 1.7264 GB 
 k:134, b:86, f:29 , RAM cost: 1.7264 GB 
 k:135, b:86, f:29 , RAM cost: 1.7262 GB 
 k:136, b:86, f:29 , RAM cost: 1.7262 GB 
 k:137, b:85, f:28 , RAM cost: 1.7265 GB 
 k:138, b:84, f:27 , RAM cost: 1.7264 GB 
 k:139, b:83, f:26 , RAM cost: 1.7261 GB 
