BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04387, G_BKZ = 1.155452e+01 log2(sec), G_avg_BKZ = 7.362579e-04 log2(sec), B_BKZ = 1.170546e+01 log2(bit), cum-pr = 1.702727e-07,  pump-{52,142,13}, G_dsvp = 1.070163e+01 log2(sec), G_avg_dsvp = 1.218936e+01 log2(sec), B_dsvp = 3.736807e+01 log2(bit), G = 1.218967e+01 log2(sec), B = 3.736807e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 81,  1,  3)]
-------------------------
Primal attack, LWE challenge n=50, alpha=0.0150
Chose 193 samples. Predict solution at bkz-87 + svp-118

GSO precision:  dd
||b_1|| = 6265009, target_norm = 408088
Intial Slope = -0.06803, dim = 194, dvol = 415.6552752456853

Cost for generate strategy through BSSAv1: 14.01 sec
Blocksize Strategy: [(81, 1, 3)]

Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1228 GB Min Cost = 12.19 log2(sec) = 4671.51 s, Memory Cost = 37.37 log2(bit) = 20.65 GB 

 k:0, b:65, f:1 , RAM cost: 1.6343 GB 
 k:0, b:66, f:2 , RAM cost: 1.6374 GB 
 k:0, b:67, f:3 , RAM cost: 1.6421 GB 
 k:0, b:68, f:4 , RAM cost: 1.6465 GB 
 k:0, b:69, f:5 , RAM cost: 1.6506 GB 
 k:0, b:70, f:6 , RAM cost: 1.6549 GB 
 k:0, b:71, f:7 , RAM cost: 1.6593 GB 
 k:0, b:72, f:8 , RAM cost: 1.6633 GB 
 k:0, b:73, f:9 , RAM cost: 1.6653 GB 
 k:0, b:74, f:10 , RAM cost: 1.6655 GB 
 k:0, b:75, f:11 , RAM cost: 1.6675 GB 
 k:0, b:76, f:12 , RAM cost: 1.6698 GB 
 k:0, b:77, f:13 , RAM cost: 1.6718 GB 
 k:0, b:78, f:14 , RAM cost: 1.6722 GB 
 k:0, b:79, f:15 , RAM cost: 1.6742 GB 
 k:0, b:80, f:16 , RAM cost: 1.6743 GB 
 k:0, b:81, f:17 , RAM cost: 1.6745 GB 
 k:0, b:82, f:18 , RAM cost: 1.6769 GB 
 k:0, b:83, f:19 , RAM cost: 1.6768 GB 
 k:0, b:84, f:20 , RAM cost: 1.6790 GB 
 k:0, b:85, f:21 , RAM cost: 1.6791 GB 
 k:0, b:86, f:22 , RAM cost: 1.6790 GB 
 k:0, b:87, f:23 , RAM cost: 1.6788 GB 
 k:0, b:88, f:24 , RAM cost: 1.6790 GB 
 k:0, b:89, f:25 , RAM cost: 1.6792 GB 
 k:0, b:90, f:26 , RAM cost: 1.6814 GB 
 k:0, b:91, f:27 , RAM cost: 1.6815 GB 
 k:0, b:92, f:28 , RAM cost: 1.6814 GB 
 k:0, b:93, f:29 , RAM cost: 1.6832 GB 
 k:1, b:93, f:29 , RAM cost: 1.6853 GB 
 k:2, b:93, f:29 , RAM cost: 1.6854 GB 
 k:3, b:93, f:29 , RAM cost: 1.6858 GB 
 k:4, b:93, f:29 , RAM cost: 1.6859 GB 
 k:5, b:93, f:29 , RAM cost: 1.6858 GB 
 k:6, b:93, f:29 , RAM cost: 1.6879 GB 
 k:7, b:93, f:29 , RAM cost: 1.6899 GB 
 k:8, b:93, f:29 , RAM cost: 1.6900 GB 
 k:9, b:93, f:29 , RAM cost: 1.6922 GB 
 k:10, b:93, f:29 , RAM cost: 1.6922 GB 
 k:11, b:93, f:29 , RAM cost: 1.6922 GB 
 k:12, b:93, f:29 , RAM cost: 1.6943 GB 
 k:13, b:93, f:29 , RAM cost: 1.6948 GB 
 k:14, b:93, f:29 , RAM cost: 1.6945 GB 
 k:15, b:93, f:29 , RAM cost: 1.6946 GB 
 k:16, b:93, f:29 , RAM cost: 1.6987 GB 
 k:17, b:93, f:29 , RAM cost: 1.6987 GB 
 k:18, b:93, f:29 , RAM cost: 1.6987 GB 
 k:19, b:93, f:29 , RAM cost: 1.6987 GB 
 k:20, b:93, f:29 , RAM cost: 1.6988 GB 
 k:21, b:93, f:29 , RAM cost: 1.6992 GB 
 k:22, b:93, f:29 , RAM cost: 1.6992 GB 
 k:23, b:93, f:29 , RAM cost: 1.6991 GB 
 k:24, b:93, f:29 , RAM cost: 1.6991 GB 
 k:25, b:93, f:29 , RAM cost: 1.6991 GB 
 k:26, b:93, f:29 , RAM cost: 1.6990 GB 
 k:27, b:93, f:29 , RAM cost: 1.6991 GB 
 k:28, b:93, f:29 , RAM cost: 1.6989 GB 
 k:29, b:93, f:29 , RAM cost: 1.6990 GB 
 k:30, b:93, f:29 , RAM cost: 1.6989 GB 
 k:31, b:93, f:29 , RAM cost: 1.6990 GB 
 k:32, b:93, f:29 , RAM cost: 1.6993 GB 
 k:33, b:93, f:29 , RAM cost: 1.6993 GB 
 k:34, b:93, f:29 , RAM cost: 1.6994 GB 
 k:35, b:93, f:29 , RAM cost: 1.6994 GB 
 k:36, b:93, f:29 , RAM cost: 1.6993 GB 
 k:37, b:93, f:29 , RAM cost: 1.6994 GB 
 k:38, b:93, f:29 , RAM cost: 1.6995 GB 
 k:39, b:93, f:29 , RAM cost: 1.6993 GB 
