BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04020, G_BKZ = 1.108136e+01 log2(sec), G_avg_BKZ = 9.719928e-01 log2(sec), B_BKZ = 2.419110e+01 log2(bit), cum-pr = 4.764798e-04,  pump-{78,139,14}, G_dsvp = 9.357012e+00 log2(sec), G_avg_dsvp = 1.146119e+01 log2(sec), B_dsvp = 3.646696e+01 log2(bit), G = 1.146219e+01 log2(sec), B = 3.646696e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[(101,  7,  5)]
-------------------------
Primal attack, LWE instance n=59, alpha=0.0100
Chose 216 samples. Predict solution at bkz-89 + svp-119

GSO precision:  dd
||b_1|| = 12187081, target_norm = 394862
Intial Slope = -0.06705, dim = 217, dvol = 509.8453199331136

Cost for generate strategy through BSSAv1: 293.42 sec
Blocksize Strategy: [(101, 7, 5)]

Starting a pnjBKZ-101-7 tour. 

 k:0, b:82, f:0 , RAM cost: 0.1311 GB Min Cost = 11.46 log2(sec) = 2821.40 s, Memory Cost = 36.47 log2(bit) = 11.06 GB 

 k:0, b:89, f:7 , RAM cost: 1.8657 GB 
 k:0, b:96, f:14 , RAM cost: 1.8683 GB saturation issue: weakening pump.

 k:0, b:103, f:21 , RAM cost: 1.8735 GB 
 k:0, b:110, f:28 , RAM cost: 1.8753 GB 
 k:0, b:113, f:31 , RAM cost: 1.8775 GB 
 k:7, b:113, f:31 , RAM cost: 1.8797 GB 
 k:14, b:113, f:31 , RAM cost: 1.8826 GB 
 k:21, b:113, f:31 , RAM cost: 1.8831 GB 
 k:28, b:113, f:31 , RAM cost: 1.8859 GB 
 k:35, b:113, f:31 , RAM cost: 1.8882 GB 
 k:42, b:113, f:31 , RAM cost: 1.8888 GB 
 k:49, b:113, f:31 , RAM cost: 1.8913 GB 
 k:56, b:113, f:31 , RAM cost: 1.8913 GB 
 k:63, b:113, f:31 , RAM cost: 1.8934 GB 
 k:70, b:113, f:31 , RAM cost: 1.8957 GB 
 k:77, b:113, f:31 , RAM cost: 1.8960 GB 
 k:84, b:113, f:31 , RAM cost: 1.8960 GB 
 k:91, b:113, f:31 , RAM cost: 1.8978 GB 
 k:98, b:113, f:31 , RAM cost: 1.9004 GB 
 k:104, b:113, f:31 , RAM cost: 1.9005 GB 
 k:111, b:106, f:24 , RAM cost: 1.9021 GB 
 k:118, b:99, f:17 , RAM cost: 1.9041 GB 
 k:125, b:92, f:10 , RAM cost: 1.9045 GB 
 k:132, b:85, f:3 , RAM cost: 1.9041 GB 
 k:135, b:82, f:0  , RAM cost: 1.9061 GB  
 k:135, b:82, f:0 

slope: -0.04892,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 510.614 s, walltime: 510.615 sec, memory cost = 1.91 GB 
Starting a pnjBKZ-101-7 tour. 

 k:0, b:82, f:0 , RAM cost: 1.9064 GB 
 k:0, b:89, f:7 , RAM cost: 1.9081 GB 
 k:0, b:96, f:14 , RAM cost: 1.9085 GB 
 k:0, b:103, f:21 , RAM cost: 1.9102 GB 
 k:0, b:110, f:28 , RAM cost: 1.9106 GB 
 k:0, b:113, f:31 , RAM cost: 1.9125 GB 
 k:7, b:113, f:31 , RAM cost: 1.9143 GB 
 k:14, b:113, f:31 , RAM cost: 1.9146 GB 
 k:21, b:113, f:31 , RAM cost: 1.9146 GB 
 k:28, b:113, f:31 , RAM cost: 1.9147 GB 
 k:35, b:113, f:31 , RAM cost: 1.9150 GB 
 k:42, b:113, f:31 , RAM cost: 1.9150 GB 
 k:49, b:113, f:31 , RAM cost: 1.9157 GB 
 k:56, b:113, f:31 , RAM cost: 1.9156 GB 
 k:63, b:113, f:31 , RAM cost: 1.9176 GB 
 k:70, b:113, f:31 , RAM cost: 1.9177 GB 
 k:77, b:113, f:31 , RAM cost: 1.9196 GB 
 k:84, b:113, f:31 , RAM cost: 1.9199 GB 
 k:91, b:113, f:31 , RAM cost: 1.9200 GB 
 k:98, b:113, f:31 , RAM cost: 1.9199 GB 
 k:104, b:113, f:31 , RAM cost: 1.9200 GB 
 k:111, b:106, f:24 , RAM cost: 1.9202 GB 
 k:118, b:99, f:17 , RAM cost: 1.9199 GB 
 k:125, b:92, f:10 , RAM cost: 1.9202 GB 
 k:132, b:85, f:3 , RAM cost: 1.9198 GB 
 k:135, b:82, f:0  , RAM cost: 1.9198 GB  
 k:135, b:82, f:0 

slope: -0.04331,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 519.988 s, walltime: 1030.603 sec, memory cost = 1.92 GB 
Starting a pnjBKZ-101-7 tour. 

 k:0, b:82, f:0 , RAM cost: 1.9219 GB 
 k:0, b:89, f:7 , RAM cost: 1.9220 GB 
 k:0, b:96, f:14 , RAM cost: 1.9219 GB 
 k:0, b:103, f:21 , RAM cost: 1.9239 GB 
 k:0, b:110, f:28 , RAM cost: 1.9238 GB 
 k:0, b:113, f:31 , RAM cost: 1.9260 GB 
 k:7, b:113, f:31 , RAM cost: 1.9260 GB 
 k:14, b:113, f:31 , RAM cost: 1.9260 GB 
 k:21, b:113, f:31 , RAM cost: 1.9259 GB 
