BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04440, G_BKZ = 9.966856e+00 log2(sec), G_avg_BKZ = 1.035858e-03 log2(sec), B_BKZ = 1.388698e+01 log2(bit), cum-pr = 7.725944e-07,  pump-{74,134,12}, G_dsvp = 8.712609e+00 log2(sec), G_avg_dsvp = 1.047137e+01 log2(sec), B_dsvp = 3.607519e+01 log2(bit), G = 1.047239e+01 log2(sec), B = 3.607519e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 70,  7,  5),( 81, 10,  4)]
-------------------------
Primal attack, LWE instance n=56, alpha=0.0100
Chose 207 samples. Predict solution at bkz-79 + svp-110

GSO precision:  dd
||b_1|| = 9840769, target_norm = 305556
Intial Slope = -0.06795, dim = 208, dvol = 498.9671328186544

Cost for generate strategy through BSSAv1: 200.49 sec
Blocksize Strategy: [(70, 7, 5), (81, 10, 4)]

Starting a pnjBKZ-70-7 tour. 

 k:0, b:55, f:0 , RAM cost: 0.1278 GB Min Cost = 10.47 log2(sec) = 1420.70 s, Memory Cost = 36.08 log2(bit) = 8.43 GB 

 k:0, b:62, f:7 , RAM cost: 1.6546 GB 
 k:0, b:69, f:14 , RAM cost: 1.6597 GB 
 k:0, b:76, f:21 , RAM cost: 1.6638 GB 
 k:0, b:82, f:27 , RAM cost: 1.6683 GB 
 k:7, b:82, f:27 , RAM cost: 1.6726 GB 
 k:14, b:82, f:27 , RAM cost: 1.6768 GB 
 k:21, b:82, f:27 , RAM cost: 1.6788 GB 
 k:28, b:82, f:27 , RAM cost: 1.6813 GB 
 k:35, b:82, f:27 , RAM cost: 1.6834 GB 
 k:42, b:82, f:27 , RAM cost: 1.6856 GB 
 k:49, b:82, f:27 , RAM cost: 1.6896 GB 
 k:56, b:82, f:27 , RAM cost: 1.6896 GB 
 k:63, b:82, f:27 , RAM cost: 1.6917 GB 
 k:70, b:82, f:27 , RAM cost: 1.6918 GB 
 k:77, b:82, f:27 , RAM cost: 1.6937 GB 
 k:84, b:82, f:27 , RAM cost: 1.6960 GB 
 k:91, b:82, f:27 , RAM cost: 1.6982 GB 
 k:98, b:82, f:27 , RAM cost: 1.7003 GB 
 k:105, b:82, f:27 , RAM cost: 1.7022 GB 
 k:112, b:82, f:27 , RAM cost: 1.7024 GB 
 k:119, b:82, f:27 , RAM cost: 1.7025 GB 
 k:126, b:82, f:27 , RAM cost: 1.7026 GB 
 k:133, b:75, f:20 , RAM cost: 1.7024 GB 
 k:140, b:68, f:13 , RAM cost: 1.7047 GB 
 k:147, b:61, f:6 , RAM cost: 1.7046 GB 
 k:153, b:55, f:0  , RAM cost: 1.7066 GB  
 k:153, b:55, f:0 

