EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through EnumBS: 3.18 sec
Blocksize Strategy: [(50, 1, 5), (102, 1, 1), (106, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.05746,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 34.022 s, walltime: 34.022 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05347,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 32.969 s, walltime: 66.991 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05105,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 33.512 s, walltime: 100.503 sec
Starting a fpylll BKZ-50 tour.  slope: -0.04968,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 32.882 s, walltime: 133.386 sec
Starting a fpylll BKZ-50 tour.  slope: -0.04885,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 31.068 s, walltime: 164.454 sec
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 0.1273 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -3.831889e-02, G_BKZ = 9.015888e-01 log2(sec), B_BKZ = 2.427592e+01 log2(bit), cum-pr = 3.249452e-04, pump-{26,153,15}, G_dsvp = 1.366820e+01 log2(sec), B_dsvp = 3.866503e+01 bit, G = 1.366841e+01 log2(sec), B = 3.866503e+01 log2(bit),  min_GB.first = 1.366841e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(102,1,1),(106,1,1)]
Min Cost = 13.67 log2(sec) = 13019.73 s, Memory Cost = 38.67 log2(bit) = 50.74 GB 

 k:0, b:84, f:1 , RAM cost: 1.8759 GB 
 k:0, b:85, f:2 , RAM cost: 1.8795 GB 
 k:0, b:86, f:3 , RAM cost: 1.8806 GB 
 k:0, b:87, f:4 , RAM cost: 1.8835 GB 
 k:0, b:88, f:5 , RAM cost: 1.8858 GB 
 k:0, b:89, f:6 , RAM cost: 1.8878 GB 
 k:0, b:90, f:7 , RAM cost: 1.8881 GB 
 k:0, b:91, f:8 , RAM cost: 1.8903 GB 
 k:0, b:92, f:9 , RAM cost: 1.8924 GB 
 k:0, b:93, f:10 , RAM cost: 1.8951 GB 
 k:0, b:94, f:11 , RAM cost: 1.8972 GB 
 k:0, b:95, f:12 , RAM cost: 1.8995 GB 
 k:0, b:96, f:13 , RAM cost: 1.9014 GB 
 k:0, b:97, f:14 , RAM cost: 1.9016 GB 
 k:0, b:98, f:15 , RAM cost: 1.9040 GB 
 k:0, b:99, f:16 , RAM cost: 1.9062 GB 
 k:0, b:100, f:17 , RAM cost: 1.9081 GB 
 k:0, b:101, f:18 , RAM cost: 1.9084 GB 
 k:0, b:102, f:19 , RAM cost: 1.9087 GB 
 k:0, b:103, f:20 , RAM cost: 1.9086 GB 
 k:0, b:104, f:21 , RAM cost: 1.9086 GB 
 k:0, b:105, f:22 , RAM cost: 1.9108 GB 
 k:0, b:106, f:23 , RAM cost: 1.9126 GB 
 k:0, b:107, f:24 , RAM cost: 1.9126 GB 
 k:0, b:108, f:25 , RAM cost: 1.9126 GB 
 k:0, b:109, f:26 , RAM cost: 1.9150 GB 
 k:0, b:110, f:27 , RAM cost: 1.9150 GB 
 k:0, b:111, f:28 , RAM cost: 1.9154 GB 
 k:0, b:112, f:29 , RAM cost: 1.9154 GB 
 k:0, b:113, f:30 , RAM cost: 1.9154 GB 
 k:0, b:114, f:31 , RAM cost: 1.9178 GB 
 k:1, b:114, f:31 , RAM cost: 1.9176 GB 
 k:2, b:114, f:31 , RAM cost: 1.9197 GB 
 k:3, b:114, f:31 , RAM cost: 1.9215 GB 
 k:4, b:114, f:31 , RAM cost: 1.9235 GB 
 k:5, b:114, f:31 , RAM cost: 1.9238 GB 
 k:6, b:114, f:31 , RAM cost: 1.9258 GB 
 k:7, b:114, f:31 , RAM cost: 1.9279 GB 
 k:8, b:114, f:31 , RAM cost: 1.9279 GB 
 k:9, b:114, f:31 , RAM cost: 1.9278 GB 
 k:10, b:114, f:31 , RAM cost: 1.9278 GB 
 k:11, b:114, f:31 , RAM cost: 1.9280 GB 
 k:12, b:114, f:31 , RAM cost: 1.9283 GB 
 k:13, b:114, f:31 , RAM cost: 1.9283 GB 
 k:14, b:114, f:31 , RAM cost: 1.9285 GB 
 k:15, b:114, f:31 , RAM cost: 1.9288 GB 
 k:16, b:114, f:31 , RAM cost: 1.9287 GB 
 k:17, b:114, f:31 , RAM cost: 1.9306 GB 
 k:18, b:114, f:31 , RAM cost: 1.9309 GB 
 k:19, b:114, f:31 , RAM cost: 1.9308 GB 
 k:20, b:114, f:31 , RAM cost: 1.9309 GB 
 k:21, b:114, f:31 , RAM cost: 1.9309 GB 
 k:22, b:114, f:31 , RAM cost: 1.9310 GB 
 k:23, b:114, f:31 , RAM cost: 1.9333 GB 
 k:24, b:114, f:31 , RAM cost: 1.9333 GB 
 k:25, b:114, f:31 , RAM cost: 1.9330 GB 
 k:26, b:114, f:31 , RAM cost: 1.9349 GB 
 k:27, b:114, f:31 , RAM cost: 1.9348 GB 
 k:28, b:114, f:31 , RAM cost: 1.9348 GB 
 k:29, b:114, f:31 , RAM cost: 1.9348 GB 
 k:30, b:114, f:31 , RAM cost: 1.9350 GB 
 k:31, b:114, f:31 , RAM cost: 1.9352 GB 
 k:32, b:114, f:31 , RAM cost: 1.9372 GB 
 k:33, b:114, f:31 , RAM cost: 1.9370 GB 
 k:34, b:114, f:31 , RAM cost: 1.9369 GB 
 k:35, b:114, f:31 , RAM cost: 1.9371 GB 
 k:36, b:114, f:31 , RAM cost: 1.9371 GB 
 k:37, b:114, f:31 , RAM cost: 1.9370 GB 
 k:38, b:114, f:31 , RAM cost: 1.9391 GB 
 k:39, b:114, f:31 , RAM cost: 1.9393 GB 
 k:40, b:114, f:31 , RAM cost: 1.9393 GB 
 k:41, b:114, f:31 , RAM cost: 1.9393 GB 
 k:42, b:114, f:31 , RAM cost: 1.9395 GB 
 k:43, b:114, f:31 , RAM cost: 1.9395 GB 
 k:44, b:114, f:31 , RAM cost: 1.9398 GB 
 k:45, b:114, f:31 , RAM cost: 1.9396 GB 
 k:46, b:114, f:31 , RAM cost: 1.9396 GB 
 k:47, b:114, f:31 , RAM cost: 1.9399 GB 
 k:48, b:114, f:31 , RAM cost: 1.9400 GB 
 k:49, b:114, f:31 , RAM cost: 1.9400 GB 
 k:50, b:114, f:31 , RAM cost: 1.9418 GB 
 k:51, b:114, f:31 , RAM cost: 1.9419 GB 
 k:52, b:114, f:31 , RAM cost: 1.9416 GB 
 k:53, b:114, f:31 , RAM cost: 1.9418 GB 
 k:54, b:114, f:31 , RAM cost: 1.9420 GB 
 k:55, b:114, f:31 , RAM cost: 1.9420 GB 
 k:56, b:114, f:31 , RAM cost: 1.9421 GB 
 k:57, b:114, f:31 , RAM cost: 1.9418 GB 
 k:58, b:114, f:31 , RAM cost: 1.9420 GB 
 k:59, b:114, f:31 , RAM cost: 1.9420 GB 
 k:60, b:114, f:31 , RAM cost: 1.9422 GB 
 k:61, b:114, f:31 , RAM cost: 1.9422 GB 
 k:62, b:114, f:31 , RAM cost: 1.9422 GB 
