EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=59, alpha=0.0100
Chose 216 samples. Predict solution at bkz-89 + svp-119

GSO precision:  dd
||b_1|| = 12187081, target_norm = 394862
Intial Slope = -0.06705, dim = 217, dvol = 509.8453199331136

Cost for generate strategy through EnumBS: 65.12 sec
Blocksize Strategy: [(62, 1, 1), (68, 1, 1), (81, 1, 1), (102, 1, 2), (104, 1, 1)]

Starting a pnjBKZ-62-1 tour. 

 k:0, b:51, f:0 , RAM cost: 0.1452 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.067197e-02, G_BKZ = -6.885518e-01 log2(sec), B_BKZ = 2.473647e+01 log2(bit), cum-pr = 5.436791e-04, pump-{77,140,14}, G_dsvp = 1.094315e+01 log2(sec), B_dsvp = 3.666712e+01 bit, G = 1.094361e+01 log2(sec), B = 3.666712e+01 log2(bit),  min_GB.first = 1.094361e+01 log2(sec))
S(beta,jump,tours):[(62,8,1),(68,9,1),(81,10,1),(102,11,2),(104,11,1)]
Min Cost = 10.94 log2(sec) = 1969.49 s, Memory Cost = 36.67 log2(bit) = 12.71 GB 

 k:0, b:52, f:1 , RAM cost: 1.6637 GB 
 k:0, b:53, f:2 , RAM cost: 1.6685 GB 
 k:0, b:54, f:3 , RAM cost: 1.6727 GB 
 k:0, b:55, f:4 , RAM cost: 1.6771 GB 
 k:0, b:56, f:5 , RAM cost: 1.6792 GB 
 k:0, b:57, f:6 , RAM cost: 1.6813 GB 
 k:0, b:58, f:7 , RAM cost: 1.6835 GB 
 k:0, b:59, f:8 , RAM cost: 1.6836 GB 
 k:0, b:60, f:9 , RAM cost: 1.6856 GB 
 k:0, b:61, f:10 , RAM cost: 1.6854 GB 
 k:0, b:62, f:11 , RAM cost: 1.6855 GB 
 k:0, b:63, f:12 , RAM cost: 1.6895 GB 
 k:0, b:64, f:13 , RAM cost: 1.6918 GB 
 k:0, b:65, f:14 , RAM cost: 1.6943 GB 
 k:0, b:66, f:15 , RAM cost: 1.6943 GB 
 k:0, b:67, f:16 , RAM cost: 1.6964 GB 
 k:0, b:68, f:17 , RAM cost: 1.6985 GB 
 k:0, b:69, f:18 , RAM cost: 1.7024 GB 
 k:0, b:70, f:19 , RAM cost: 1.7047 GB 
 k:0, b:71, f:20 , RAM cost: 1.7067 GB 
 k:0, b:72, f:21 , RAM cost: 1.7091 GB 
 k:0, b:73, f:22 , RAM cost: 1.7088 GB 
 k:0, b:74, f:23 , RAM cost: 1.7089 GB 
 k:1, b:74, f:23 , RAM cost: 1.7089 GB 
 k:2, b:74, f:23 , RAM cost: 1.7092 GB 
 k:3, b:74, f:23 , RAM cost: 1.7112 GB 
 k:4, b:74, f:23 , RAM cost: 1.7112 GB 
 k:5, b:74, f:23 , RAM cost: 1.7132 GB 
 k:6, b:74, f:23 , RAM cost: 1.7153 GB 
 k:7, b:74, f:23 , RAM cost: 1.7152 GB 
 k:8, b:74, f:23 , RAM cost: 1.7175 GB 
 k:9, b:74, f:23 , RAM cost: 1.7174 GB 
 k:10, b:74, f:23 , RAM cost: 1.7174 GB 
 k:11, b:74, f:23 , RAM cost: 1.7175 GB 
 k:12, b:74, f:23 , RAM cost: 1.7178 GB 
 k:13, b:74, f:23 , RAM cost: 1.7198 GB 
 k:14, b:74, f:23 , RAM cost: 1.7198 GB 
 k:15, b:74, f:23 , RAM cost: 1.7199 GB 
 k:16, b:74, f:23 , RAM cost: 1.7239 GB 
 k:17, b:74, f:23 , RAM cost: 1.7239 GB 
 k:18, b:74, f:23 , RAM cost: 1.7239 GB 
 k:19, b:74, f:23 , RAM cost: 1.7241 GB 
 k:20, b:74, f:23 , RAM cost: 1.7241 GB 
 k:21, b:74, f:23 , RAM cost: 1.7243 GB 
 k:22, b:74, f:23 , RAM cost: 1.7241 GB 
 k:23, b:74, f:23 , RAM cost: 1.7242 GB 
 k:24, b:74, f:23 , RAM cost: 1.7240 GB 
 k:25, b:74, f:23 , RAM cost: 1.7244 GB 
 k:26, b:74, f:23 , RAM cost: 1.7242 GB 
 k:27, b:74, f:23 , RAM cost: 1.7241 GB 
 k:28, b:74, f:23 , RAM cost: 1.7240 GB 
 k:29, b:74, f:23 , RAM cost: 1.7262 GB 
 k:30, b:74, f:23 , RAM cost: 1.7266 GB 
 k:31, b:74, f:23 , RAM cost: 1.7266 GB 
 k:32, b:74, f:23 , RAM cost: 1.7264 GB 
 k:33, b:74, f:23 , RAM cost: 1.7264 GB 
 k:34, b:74, f:23 , RAM cost: 1.7263 GB 
 k:35, b:74, f:23 , RAM cost: 1.7267 GB 
 k:36, b:74, f:23 , RAM cost: 1.7267 GB 
 k:37, b:74, f:23 , RAM cost: 1.7267 GB 
 k:38, b:74, f:23 , RAM cost: 1.7263 GB 
 k:39, b:74, f:23 , RAM cost: 1.7263 GB 
 k:40, b:74, f:23 , RAM cost: 1.7266 GB 
 k:41, b:74, f:23 , RAM cost: 1.7266 GB 
 k:42, b:74, f:23 , RAM cost: 1.7264 GB 
 k:43, b:74, f:23 , RAM cost: 1.7266 GB 
 k:44, b:74, f:23 , RAM cost: 1.7266 GB 
 k:45, b:74, f:23 , RAM cost: 1.7264 GB 
 k:46, b:74, f:23 , RAM cost: 1.7267 GB 
 k:47, b:74, f:23 , RAM cost: 1.7267 GB 
 k:48, b:74, f:23 , RAM cost: 1.7264 GB 
 k:49, b:74, f:23 , RAM cost: 1.7264 GB 
 k:50, b:74, f:23 , RAM cost: 1.7264 GB 
