EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=59, alpha=0.0100
Chose 216 samples. Predict solution at bkz-89 + svp-119

GSO precision:  dd
||b_1|| = 12187081, target_norm = 394862
Intial Slope = -0.06705, dim = 217, dvol = 509.8453199331136

Cost for generate strategy through EnumBS: 65.51 sec
Blocksize Strategy: [(62, 1, 1), (68, 1, 1), (81, 1, 1), (102, 1, 2), (104, 1, 1)]

Starting a pnjBKZ-62-1 tour. 

 k:0, b:51, f:0 , RAM cost: 0.1453 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.067197e-02, G_BKZ = -6.885518e-01 log2(sec), B_BKZ = 2.473647e+01 log2(bit), cum-pr = 5.436791e-04, pump-{77,140,14}, G_dsvp = 1.094315e+01 log2(sec), B_dsvp = 3.666712e+01 bit, G = 1.094361e+01 log2(sec), B = 3.666712e+01 log2(bit),  min_GB.first = 1.094361e+01 log2(sec))
S(beta,jump,tours):[(62,8,1),(68,9,1),(81,10,1),(102,11,2),(104,11,1)]
Min Cost = 10.94 log2(sec) = 1969.49 s, Memory Cost = 36.67 log2(bit) = 12.71 GB 

 k:0, b:52, f:1 , RAM cost: 1.6534 GB 
 k:0, b:53, f:2 , RAM cost: 1.6585 GB 
 k:0, b:54, f:3 , RAM cost: 1.6627 GB 
 k:0, b:55, f:4 , RAM cost: 1.6649 GB 
 k:0, b:56, f:5 , RAM cost: 1.6669 GB 
 k:0, b:57, f:6 , RAM cost: 1.6690 GB 
 k:0, b:58, f:7 , RAM cost: 1.6733 GB 
 k:0, b:59, f:8 , RAM cost: 1.6735 GB 
 k:0, b:60, f:9 , RAM cost: 1.6753 GB 
 k:0, b:61, f:10 , RAM cost: 1.6795 GB 
 k:0, b:62, f:11 , RAM cost: 1.6814 GB 
 k:0, b:63, f:12 , RAM cost: 1.6837 GB 
 k:0, b:64, f:13 , RAM cost: 1.6880 GB 
 k:0, b:65, f:14 , RAM cost: 1.6904 GB 
 k:0, b:66, f:15 , RAM cost: 1.6921 GB 
 k:0, b:67, f:16 , RAM cost: 1.6945 GB 
 k:0, b:68, f:17 , RAM cost: 1.6965 GB 
 k:0, b:69, f:18 , RAM cost: 1.6966 GB 
 k:0, b:70, f:19 , RAM cost: 1.6964 GB 
 k:0, b:71, f:20 , RAM cost: 1.6965 GB 
 k:0, b:72, f:21 , RAM cost: 1.6987 GB 
 k:0, b:73, f:22 , RAM cost: 1.6986 GB 
 k:0, b:74, f:23 , RAM cost: 1.6989 GB 
 k:1, b:74, f:23 , RAM cost: 1.7011 GB 
 k:2, b:74, f:23 , RAM cost: 1.7030 GB 
 k:3, b:74, f:23 , RAM cost: 1.7031 GB 
 k:4, b:74, f:23 , RAM cost: 1.7030 GB 
 k:5, b:74, f:23 , RAM cost: 1.7030 GB 
 k:6, b:74, f:23 , RAM cost: 1.7071 GB 
 k:7, b:74, f:23 , RAM cost: 1.7076 GB 
 k:8, b:74, f:23 , RAM cost: 1.7097 GB 
 k:9, b:74, f:23 , RAM cost: 1.7097 GB 
 k:10, b:74, f:23 , RAM cost: 1.7096 GB 
 k:11, b:74, f:23 , RAM cost: 1.7094 GB 
 k:12, b:74, f:23 , RAM cost: 1.7094 GB 
 k:13, b:74, f:23 , RAM cost: 1.7097 GB 
 k:14, b:74, f:23 , RAM cost: 1.7095 GB 
 k:15, b:74, f:23 , RAM cost: 1.7099 GB 
 k:16, b:74, f:23 , RAM cost: 1.7099 GB 
 k:17, b:74, f:23 , RAM cost: 1.7095 GB 
 k:18, b:74, f:23 , RAM cost: 1.7096 GB 
 k:19, b:74, f:23 , RAM cost: 1.7100 GB 
 k:20, b:74, f:23 , RAM cost: 1.7100 GB 
 k:21, b:74, f:23 , RAM cost: 1.7096 GB 
 k:22, b:74, f:23 , RAM cost: 1.7098 GB 
 k:23, b:74, f:23 , RAM cost: 1.7101 GB 
 k:24, b:74, f:23 , RAM cost: 1.7099 GB 
 k:25, b:74, f:23 , RAM cost: 1.7098 GB 
 k:26, b:74, f:23 , RAM cost: 1.7098 GB 
 k:27, b:74, f:23 , RAM cost: 1.7101 GB 
 k:28, b:74, f:23 , RAM cost: 1.7098 GB 
 k:29, b:74, f:23 , RAM cost: 1.7098 GB 
 k:30, b:74, f:23 , RAM cost: 1.7118 GB 
 k:31, b:74, f:23 , RAM cost: 1.7122 GB 
 k:32, b:74, f:23 , RAM cost: 1.7121 GB 
 k:33, b:74, f:23 , RAM cost: 1.7120 GB 
 k:34, b:74, f:23 , RAM cost: 1.7120 GB 
 k:35, b:74, f:23 , RAM cost: 1.7123 GB 
 k:36, b:74, f:23 , RAM cost: 1.7123 GB 
 k:37, b:74, f:23 , RAM cost: 1.7123 GB 
 k:38, b:74, f:23 , RAM cost: 1.7120 GB 
 k:39, b:74, f:23 , RAM cost: 1.7122 GB 
 k:40, b:74, f:23 , RAM cost: 1.7120 GB 
 k:41, b:74, f:23 , RAM cost: 1.7144 GB 
 k:42, b:74, f:23 , RAM cost: 1.7144 GB 
 k:43, b:74, f:23 , RAM cost: 1.7144 GB 
 k:44, b:74, f:23 , RAM cost: 1.7140 GB 
 k:45, b:74, f:23 , RAM cost: 1.7144 GB 
 k:46, b:74, f:23 , RAM cost: 1.7143 GB 
 k:47, b:74, f:23 , RAM cost: 1.7140 GB 
 k:48, b:74, f:23 , RAM cost: 1.7144 GB 
 k:49, b:74, f:23 , RAM cost: 1.7142 GB 
 k:50, b:74, f:23 , RAM cost: 1.7140 GB 
 k:51, b:74, f:23 , RAM cost: 1.7141 GB 
 k:52, b:74, f:23 , RAM cost: 1.7141 GB 
 k:53, b:74, f:23 , RAM cost: 1.7144 GB 
 k:54, b:74, f:23 , RAM cost: 1.7143 GB 
 k:55, b:74, f:23 , RAM cost: 1.7142 GB 
 k:56, b:74, f:23 , RAM cost: 1.7141 GB 
 k:57, b:74, f:23 , RAM cost: 1.7165 GB 
 k:58, b:74, f:23 , RAM cost: 1.7165 GB 
 k:59, b:74, f:23 , RAM cost: 1.7162 GB 
 k:60, b:74, f:23 , RAM cost: 1.7161 GB 
 k:61, b:74, f:23 , RAM cost: 1.7162 GB 
 k:62, b:74, f:23 , RAM cost: 1.7164 GB 
 k:63, b:74, f:23 , RAM cost: 1.7163 GB 
 k:64, b:74, f:23 , RAM cost: 1.7161 GB 
 k:65, b:74, f:23 , RAM cost: 1.7161 GB 
 k:66, b:74, f:23 , RAM cost: 1.7164 GB 
 k:67, b:74, f:23 , RAM cost: 1.7164 GB 
 k:68, b:74, f:23 , RAM cost: 1.7165 GB 
 k:69, b:74, f:23 , RAM cost: 1.7163 GB 
 k:70, b:74, f:23 , RAM cost: 1.7164 GB 
 k:71, b:74, f:23 , RAM cost: 1.7162 GB 
 k:72, b:74, f:23 , RAM cost: 1.7162 GB 
 k:73, b:74, f:23 , RAM cost: 1.7162 GB 
 k:74, b:74, f:23 , RAM cost: 1.7162 GB 
 k:75, b:74, f:23 , RAM cost: 1.7166 GB 
 k:76, b:74, f:23 , RAM cost: 1.7165 GB 
 k:77, b:74, f:23 , RAM cost: 1.7164 GB 
 k:78, b:74, f:23 , RAM cost: 1.7162 GB 
 k:79, b:74, f:23 , RAM cost: 1.7164 GB 
 k:80, b:74, f:23 , RAM cost: 1.7163 GB 
 k:81, b:74, f:23 , RAM cost: 1.7163 GB 
 k:82, b:74, f:23 , RAM cost: 1.7163 GB 
 k:83, b:74, f:23 , RAM cost: 1.7166 GB 
 k:84, b:74, f:23 , RAM cost: 1.7166 GB 
 k:85, b:74, f:23 , RAM cost: 1.7163 GB 
 k:86, b:74, f:23 , RAM cost: 1.7163 GB 
 k:87, b:74, f:23 , RAM cost: 1.7163 GB 
 k:88, b:74, f:23 , RAM cost: 1.7164 GB 
 k:89, b:74, f:23 , RAM cost: 1.7164 GB 
 k:90, b:74, f:23 , RAM cost: 1.7167 GB 
 k:91, b:74, f:23 , RAM cost: 1.7167 GB 
 k:92, b:74, f:23 , RAM cost: 1.7165 GB 
 k:93, b:74, f:23 , RAM cost: 1.7167 GB 
 k:94, b:74, f:23 , RAM cost: 1.7167 GB 
 k:95, b:74, f:23 , RAM cost: 1.7165 GB 
 k:96, b:74, f:23 , RAM cost: 1.7165 GB 
 k:97, b:74, f:23 , RAM cost: 1.7165 GB 
 k:98, b:74, f:23 , RAM cost: 1.7163 GB 
 k:99, b:74, f:23 , RAM cost: 1.7165 GB 
 k:100, b:74, f:23 , RAM cost: 1.7163 GB 
 k:101, b:74, f:23 , RAM cost: 1.7164 GB 
 k:102, b:74, f:23 , RAM cost: 1.7164 GB 
 k:103, b:74, f:23 , RAM cost: 1.7164 GB 
 k:104, b:74, f:23 , RAM cost: 1.7167 GB 
 k:105, b:74, f:23 , RAM cost: 1.7167 GB 
 k:106, b:74, f:23 , RAM cost: 1.7163 GB 
 k:107, b:74, f:23 , RAM cost: 1.7166 GB 
 k:108, b:74, f:23 , RAM cost: 1.7163 GB 
 k:109, b:74, f:23 , RAM cost: 1.7163 GB 
 k:110, b:74, f:23 , RAM cost: 1.7163 GB 
 k:111, b:74, f:23 , RAM cost: 1.7167 GB 
 k:112, b:74, f:23 , RAM cost: 1.7166 GB 
 k:113, b:74, f:23 , RAM cost: 1.7165 GB 
 k:114, b:74, f:23 , RAM cost: 1.7167 GB 
 k:115, b:74, f:23 , RAM cost: 1.7164 GB 
 k:116, b:74, f:23 , RAM cost: 1.7164 GB 
 k:117, b:74, f:23 , RAM cost: 1.7164 GB 
 k:118, b:74, f:23 , RAM cost: 1.7164 GB 
 k:119, b:74, f:23 , RAM cost: 1.7164 GB 
 k:120, b:74, f:23 , RAM cost: 1.7165 GB 
 k:121, b:74, f:23 , RAM cost: 1.7166 GB 
 k:122, b:74, f:23 , RAM cost: 1.7166 GB 
 k:123, b:74, f:23 , RAM cost: 1.7165 GB 
 k:124, b:74, f:23 , RAM cost: 1.7165 GB 
 k:125, b:74, f:23 , RAM cost: 1.7165 GB 
 k:126, b:74, f:23 , RAM cost: 1.7164 GB 
 k:127, b:74, f:23 , RAM cost: 1.7167 GB 
 k:128, b:74, f:23 , RAM cost: 1.7166 GB 
 k:129, b:74, f:23 , RAM cost: 1.7166 GB 
 k:130, b:74, f:23 , RAM cost: 1.7165 GB 
 k:131, b:74, f:23 , RAM cost: 1.7164 GB 
 k:132, b:74, f:23 , RAM cost: 1.7164 GB 
 k:133, b:74, f:23 , RAM cost: 1.7164 GB 
 k:134, b:74, f:23 , RAM cost: 1.7164 GB 
 k:135, b:74, f:23 , RAM cost: 1.7164 GB 
 k:136, b:74, f:23 , RAM cost: 1.7164 GB 
 k:137, b:74, f:23 , RAM cost: 1.7164 GB 
 k:138, b:74, f:23 , RAM cost: 1.7164 GB 
 k:139, b:74, f:23 , RAM cost: 1.7167 GB 
 k:140, b:74, f:23 , RAM cost: 1.7166 GB 
 k:141, b:74, f:23 , RAM cost: 1.7166 GB 
 k:142, b:74, f:23 , RAM cost: 1.7166 GB 
 k:143, b:74, f:23 , RAM cost: 1.7167 GB 
 k:144, b:73, f:22 , RAM cost: 1.7168 GB 
 k:145, b:72, f:21 , RAM cost: 1.7167 GB 
 k:146, b:71, f:20 , RAM cost: 1.7166 GB 
 k:147, b:70, f:19 , RAM cost: 1.7164 GB 
 k:148, b:69, f:18 , RAM cost: 1.7166 GB 
 k:149, b:68, f:17 , RAM cost: 1.7164 GB 
 k:150, b:67, f:16 , RAM cost: 1.7164 GB 
 k:151, b:66, f:15 , RAM cost: 1.7165 GB 
 k:152, b:65, f:14 , RAM cost: 1.7168 GB 
