EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=60, alpha=0.0100
Chose 221 samples. Predict solution at bkz-92 + svp-122

GSO precision:  dd
||b_1|| = 13010449, target_norm = 431297
Intial Slope = -0.06650, dim = 222, dvol = 522.7192487542404

Cost for generate strategy through EnumBS: 83.97 sec
Blocksize Strategy: [(56, 1, 1), (68, 1, 1), (81, 1, 2), (102, 1, 2), (115, 1, 1)]

Starting a pnjBKZ-56-1 tour. 

 k:0, b:48, f:0 , minimumt: 0.1473 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -3.925187e-02, G_BKZ = 4.975462e+00 log2(sec), B_BKZ = 3.151416e+01 log2(bit), cum-pr = 1.756387e-02, pump-{80,142,14}, G_dsvp = 1.143879e+01 log2(sec), B_dsvp = 3.685668e+01 bit, G = 1.145505e+01 log2(sec), B = 3.685668e+01 log2(bit),  min_GB.first = 1.145505e+01 log2(sec))
S(beta,jump,tours):[(56,8,1),(68,9,1),(81,10,2),(102,11,2),(115,12,1)]
Min Cost = 11.46 log2(sec) = 2807.46 s, Memory Cost = 36.89 log2(bit) = 14.84 GB 

 k:0, b:49, f:1 , RAM cost: 1.6529 GB 
 k:0, b:50, f:2 , RAM cost: 1.6580 GB 
 k:0, b:51, f:3 , RAM cost: 1.6600 GB 
 k:0, b:52, f:4 , RAM cost: 1.6618 GB 
 k:0, b:53, f:5 , RAM cost: 1.6639 GB 
 k:0, b:54, f:6 , RAM cost: 1.6660 GB 
 k:0, b:55, f:7 , RAM cost: 1.6683 GB 
 k:0, b:56, f:8 , RAM cost: 1.6723 GB 
 k:0, b:57, f:9 , RAM cost: 1.6744 GB 
 k:0, b:58, f:10 , RAM cost: 1.6765 GB 
 k:0, b:59, f:11 , RAM cost: 1.6785 GB 
 k:0, b:60, f:12 , RAM cost: 1.6829 GB 
 k:0, b:61, f:13 , RAM cost: 1.6830 GB 
 k:0, b:62, f:14 , RAM cost: 1.6832 GB 
 k:0, b:63, f:15 , RAM cost: 1.6829 GB 
 k:0, b:64, f:16 , RAM cost: 1.6849 GB 
 k:0, b:65, f:17 , RAM cost: 1.6850 GB 
 k:0, b:66, f:18 , RAM cost: 1.6893 GB 
 k:0, b:67, f:19 , RAM cost: 1.6893 GB 
 k:0, b:68, f:20 , RAM cost: 1.6916 GB 
 k:1, b:68, f:20 , RAM cost: 1.6935 GB 
 k:2, b:68, f:20 , RAM cost: 1.6955 GB 
 k:3, b:68, f:20 , RAM cost: 1.6976 GB 
 k:4, b:68, f:20 , RAM cost: 1.6979 GB 
 k:5, b:68, f:20 , RAM cost: 1.6981 GB 
 k:6, b:68, f:20 , RAM cost: 1.6982 GB 
 k:7, b:68, f:20 , RAM cost: 1.7001 GB 
 k:8, b:68, f:20 , RAM cost: 1.7003 GB 
 k:9, b:68, f:20 , RAM cost: 1.7002 GB 
 k:10, b:68, f:20 , RAM cost: 1.7023 GB 
 k:11, b:68, f:20 , RAM cost: 1.7020 GB 
 k:12, b:68, f:20 , RAM cost: 1.7021 GB 
 k:13, b:68, f:20 , RAM cost: 1.7021 GB 
 k:14, b:68, f:20 , RAM cost: 1.7044 GB 
 k:15, b:68, f:20 , RAM cost: 1.7042 GB 
 k:16, b:68, f:20 , RAM cost: 1.7043 GB 
 k:17, b:68, f:20 , RAM cost: 1.7067 GB 
 k:18, b:68, f:20 , RAM cost: 1.7086 GB 
 k:19, b:68, f:20 , RAM cost: 1.7088 GB 
 k:20, b:68, f:20 , RAM cost: 1.7107 GB 
 k:21, b:68, f:20 , RAM cost: 1.7106 GB 
 k:22, b:68, f:20 , RAM cost: 1.7109 GB 
 k:23, b:68, f:20 , RAM cost: 1.7107 GB 
 k:24, b:68, f:20 , RAM cost: 1.7107 GB 
 k:25, b:68, f:20 , RAM cost: 1.7129 GB 
 k:26, b:68, f:20 , RAM cost: 1.7131 GB 
 k:27, b:68, f:20 , RAM cost: 1.7132 GB 
 k:28, b:68, f:20 , RAM cost: 1.7132 GB 
 k:29, b:68, f:20 , RAM cost: 1.7132 GB 
 k:30, b:68, f:20 , RAM cost: 1.7131 GB 
