BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04674, G_BKZ = 1.133900e+01 log2(sec), G_avg_BKZ = 1.161609e-03 log2(sec), B_BKZ = 1.252402e+01 log2(bit), cum-pr = 3.112688e-07,  pump-{71,134,12}, G_dsvp = 8.893781e+00 log2(sec), G_avg_dsvp = 1.158132e+01 log2(sec), B_dsvp = 3.619986e+01 log2(bit), G = 1.158179e+01 log2(sec), B = 3.619986e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 74,  1,  3)]
-------------------------
Primal attack, LWE instance n=55, alpha=0.0100
Chose 204 samples. Predict solution at bkz-76 + svp-107

GSO precision:  dd
||b_1|| = 9223369, target_norm = 282236
Intial Slope = -0.06799, dim = 205, dvol = 495.0168620849969

Cost for generate strategy through BSSAv1: 9.34 sec
Blocksize Strategy: [(74, 1, 3)]

Starting a pnjBKZ-74-1 tour. 

 k:0, b:57, f:0 , RAM cost: 0.1269 GB Min Cost = 11.58 log2(sec) = 3065.25 s, Memory Cost = 36.20 log2(bit) = 9.19 GB 

 k:0, b:58, f:1 , RAM cost: 1.6612 GB 
 k:0, b:59, f:2 , RAM cost: 1.6662 GB 
 k:0, b:60, f:3 , RAM cost: 1.6687 GB 
 k:0, b:61, f:4 , RAM cost: 1.6730 GB 
 k:0, b:62, f:5 , RAM cost: 1.6753 GB 
 k:0, b:63, f:6 , RAM cost: 1.6774 GB 
 k:0, b:64, f:7 , RAM cost: 1.6815 GB 
 k:0, b:65, f:8 , RAM cost: 1.6835 GB 
 k:0, b:66, f:9 , RAM cost: 1.6839 GB 
 k:0, b:67, f:10 , RAM cost: 1.6861 GB 
 k:0, b:68, f:11 , RAM cost: 1.6884 GB 
 k:0, b:69, f:12 , RAM cost: 1.6923 GB 
 k:0, b:70, f:13 , RAM cost: 1.6966 GB 
 k:0, b:71, f:14 , RAM cost: 1.6966 GB 
 k:0, b:72, f:15 , RAM cost: 1.6987 GB 
 k:0, b:73, f:16 , RAM cost: 1.7032 GB 
 k:0, b:74, f:17 , RAM cost: 1.7029 GB 
 k:0, b:75, f:18 , RAM cost: 1.7052 GB 
 k:0, b:76, f:19 , RAM cost: 1.7094 GB 
 k:0, b:77, f:20 , RAM cost: 1.7096 GB 
 k:0, b:78, f:21 , RAM cost: 1.7097 GB 
 k:0, b:79, f:22 , RAM cost: 1.7096 GB 
 k:0, b:80, f:23 , RAM cost: 1.7117 GB 
 k:0, b:81, f:24 , RAM cost: 1.7117 GB 
 k:0, b:82, f:25 , RAM cost: 1.7139 GB 
 k:0, b:83, f:26 , RAM cost: 1.7143 GB 
 k:0, b:84, f:27 , RAM cost: 1.7143 GB 
 k:0, b:85, f:28 , RAM cost: 1.7140 GB 
 k:0, b:86, f:29 , RAM cost: 1.7181 GB 
 k:1, b:86, f:29 , RAM cost: 1.7182 GB 
 k:2, b:86, f:29 , RAM cost: 1.7183 GB 
 k:3, b:86, f:29 , RAM cost: 1.7183 GB 
 k:4, b:86, f:29 , RAM cost: 1.7185 GB 
 k:5, b:86, f:29 , RAM cost: 1.7224 GB 
 k:6, b:86, f:29 , RAM cost: 1.7226 GB 
 k:7, b:86, f:29 , RAM cost: 1.7247 GB 
 k:8, b:86, f:29 , RAM cost: 1.7249 GB 
 k:9, b:86, f:29 , RAM cost: 1.7252 GB 
 k:10, b:86, f:29 , RAM cost: 1.7250 GB 
 k:11, b:86, f:29 , RAM cost: 1.7251 GB 
 k:12, b:86, f:29 , RAM cost: 1.7253 GB 
 k:13, b:86, f:29 , RAM cost: 1.7249 GB 
 k:14, b:86, f:29 , RAM cost: 1.7250 GB 
 k:15, b:86, f:29 , RAM cost: 1.7250 GB 
 k:16, b:86, f:29 , RAM cost: 1.7254 GB 
 k:17, b:86, f:29 , RAM cost: 1.7254 GB 
 k:18, b:86, f:29 , RAM cost: 1.7252 GB 
 k:19, b:86, f:29 , RAM cost: 1.7250 GB 
 k:20, b:86, f:29 , RAM cost: 1.7251 GB 
 k:21, b:86, f:29 , RAM cost: 1.7254 GB 
 k:22, b:86, f:29 , RAM cost: 1.7252 GB 
 k:23, b:86, f:29 , RAM cost: 1.7252 GB 
 k:24, b:86, f:29 , RAM cost: 1.7252 GB 
 k:25, b:86, f:29 , RAM cost: 1.7253 GB 
 k:26, b:86, f:29 , RAM cost: 1.7255 GB 
 k:27, b:86, f:29 , RAM cost: 1.7252 GB 
 k:28, b:86, f:29 , RAM cost: 1.7256 GB 
 k:29, b:86, f:29 , RAM cost: 1.7254 GB 
 k:30, b:86, f:29 , RAM cost: 1.7254 GB 
 k:31, b:86, f:29 , RAM cost: 1.7256 GB 
 k:32, b:86, f:29 , RAM cost: 1.7254 GB 
 k:33, b:86, f:29 , RAM cost: 1.7255 GB 
 k:34, b:86, f:29 , RAM cost: 1.7253 GB 
 k:35, b:86, f:29 , RAM cost: 1.7254 GB 
