BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04491, G_BKZ = 1.168379e+01 log2(sec), G_avg_BKZ = 2.092823e-03 log2(sec), B_BKZ = 1.307126e+01 log2(bit), cum-pr = 4.421413e-07,  pump-{68,139,12}, G_dsvp = 1.018134e+01 log2(sec), G_avg_dsvp = 1.211892e+01 log2(sec), B_dsvp = 3.702720e+01 log2(bit), G = 1.211924e+01 log2(sec), B = 3.702720e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 81,  1,  2),( 80,  1,  1)]
-------------------------
Primal attack, LWE instance n=57, alpha=0.0100
Chose 206 samples. Predict solution at bkz-81 + svp-114

GSO precision:  dd
||b_1|| = 10569001, target_norm = 326583
Intial Slope = -0.06881, dim = 207, dvol = 484.2405891219084

Cost for generate strategy through BSSAv1: 12.44 sec
Blocksize Strategy: [(81, 1, 2), (80, 1, 1)]

Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1295 GB Min Cost = 12.12 log2(sec) = 4448.93 s, Memory Cost = 37.03 log2(bit) = 16.30 GB 

 k:0, b:65, f:1 , RAM cost: 1.6670 GB 
 k:0, b:66, f:2 , RAM cost: 1.6701 GB 
 k:0, b:67, f:3 , RAM cost: 1.6747 GB 
 k:0, b:68, f:4 , RAM cost: 1.6790 GB 
 k:0, b:69, f:5 , RAM cost: 1.6829 GB 
 k:0, b:70, f:6 , RAM cost: 1.6855 GB 
 k:0, b:71, f:7 , RAM cost: 1.6895 GB 
 k:0, b:72, f:8 , RAM cost: 1.6915 GB 
 k:0, b:73, f:9 , RAM cost: 1.6957 GB 
 k:0, b:74, f:10 , RAM cost: 1.6978 GB 
 k:0, b:75, f:11 , RAM cost: 1.7003 GB 
 k:0, b:76, f:12 , RAM cost: 1.7021 GB 
 k:0, b:77, f:13 , RAM cost: 1.7045 GB 
 k:0, b:78, f:14 , RAM cost: 1.7066 GB 
 k:0, b:79, f:15 , RAM cost: 1.7084 GB 
 k:0, b:80, f:16 , RAM cost: 1.7086 GB 
 k:0, b:81, f:17 , RAM cost: 1.7108 GB 
 k:0, b:82, f:18 , RAM cost: 1.7127 GB 
 k:0, b:83, f:19 , RAM cost: 1.7146 GB 
 k:0, b:84, f:20 , RAM cost: 1.7151 GB 
 k:0, b:85, f:21 , RAM cost: 1.7151 GB 
 k:0, b:86, f:22 , RAM cost: 1.7169 GB 
 k:0, b:87, f:23 , RAM cost: 1.7169 GB 
 k:0, b:88, f:24 , RAM cost: 1.7172 GB 
 k:0, b:89, f:25 , RAM cost: 1.7174 GB 
 k:0, b:90, f:26 , RAM cost: 1.7175 GB 
 k:0, b:91, f:27 , RAM cost: 1.7196 GB 
 k:0, b:92, f:28 , RAM cost: 1.7194 GB 
 k:0, b:93, f:29 , RAM cost: 1.7194 GB 
 k:1, b:93, f:29 , RAM cost: 1.7214 GB 
 k:2, b:93, f:29 , RAM cost: 1.7239 GB 
 k:3, b:93, f:29 , RAM cost: 1.7236 GB 
 k:4, b:93, f:29 , RAM cost: 1.7239 GB 
 k:5, b:93, f:29 , RAM cost: 1.7257 GB 
 k:6, b:93, f:29 , RAM cost: 1.7279 GB 
 k:7, b:93, f:29 , RAM cost: 1.7279 GB 
 k:8, b:93, f:29 , RAM cost: 1.7284 GB 
 k:9, b:93, f:29 , RAM cost: 1.7283 GB 
 k:10, b:93, f:29 , RAM cost: 1.7284 GB 
 k:11, b:93, f:29 , RAM cost: 1.7285 GB 
 k:12, b:93, f:29 , RAM cost: 1.7282 GB 
 k:13, b:93, f:29 , RAM cost: 1.7282 GB 
 k:14, b:93, f:29 , RAM cost: 1.7284 GB 
 k:15, b:93, f:29 , RAM cost: 1.7284 GB 
 k:16, b:93, f:29 , RAM cost: 1.7283 GB 
 k:17, b:93, f:29 , RAM cost: 1.7286 GB 
 k:18, b:93, f:29 , RAM cost: 1.7283 GB 
 k:19, b:93, f:29 , RAM cost: 1.7284 GB 
 k:20, b:93, f:29 , RAM cost: 1.7286 GB 
 k:21, b:93, f:29 , RAM cost: 1.7287 GB 
 k:22, b:93, f:29 , RAM cost: 1.7285 GB 
 k:23, b:93, f:29 , RAM cost: 1.7285 GB 
 k:24, b:93, f:29 , RAM cost: 1.7286 GB 
 k:25, b:93, f:29 , RAM cost: 1.7286 GB 
 k:26, b:93, f:29 , RAM cost: 1.7286 GB 
 k:27, b:93, f:29 , RAM cost: 1.7284 GB 
 k:28, b:93, f:29 , RAM cost: 1.7284 GB 
 k:29, b:93, f:29 , RAM cost: 1.7286 GB 
 k:30, b:93, f:29 , RAM cost: 1.7288 GB 
 k:31, b:93, f:29 , RAM cost: 1.7288 GB 
